SalesID,SalePrice
4312333,33685.0
4312354,33500.0
4312373,33577.0
4312377,34565.0
4312378,33402.0
4312381,34565.0
4312399,33835.0
4312401,36545.0
4312410,37045.0
4312411,36305.0
4312417,42520.0
4312420,35330.0
4312428,33732.0
4312430,34640.0
4312485,43504.2
4312487,44080.0
4312489,43730.0
4312492,45940.0
4312542,62700.0
4312544,63230.0
4312545,64600.0
4312549,61070.0
4312603,60220.0
4312604,58810.0
4312614,58810.0
4312616,61435.0
4312621,61435.0
4312622,56980.0
4312626,61550.0
4312647,59970.0
4312648,77580.0
4312649,76760.0
4312654,73710.0
4312658,75100.0
4312662,75100.0
4312672,78920.0
4312788,34415.0
4312821,30580.0
4312825,32450.0
4312829,27811.7
4312846,38310.0
4312883,23460.0
4312937,18284.0
4312957,24030.0
4312968,29605.0
4313047,58850.0
4313060,44480.0
4313064,44500.0
4313067,44887.5
4313069,44887.5
4313074,37285.0
4313088,42890.0
4313252,18501.0
4313276,21520.0
4313300,27830.0
4313365,62010.0
4313376,40670.0
4313377,41840.0
4313402,22905.0
4313416,25360.0
4313437,26130.0
4313439,26130.0
4313442,26005.7
4313485,49178.0
4313589,58490.0
4313614,79670.0
4313711,24895.0
4313712,24895.0
4313758,39890.0
4313774,11950.0
4313775,11600.0
4313776,10909.0
4313777,10848.0
4313778,12890.0
4313814,31500.0
4313882,47770.0
4313885,59630.0
4313902,46660.0
4313904,47970.0
4313905,36710.0
4314019,39690.0
4314020,61260.0
4314034,41290.0
4314035,44160.0
4314093,12270.0
4314099,13480.0
4314100,14695.0
4314103,14120.0
4314104,13883.3
4314110,13600.0
4314114,13600.0
4314116,12830.0
4314128,17675.0
4314129,14365.0
4314153,9998.3
4314157,10064.0
4314249,47270.0
4314250,41240.0
4314254,46340.0
4314255,46340.0
4314266,35610.0
4314319,15840.0
4314320,13466.0
4314328,17590.0
4314331,15450.0
4314375,15370.0
4314381,23060.0
4314388,15365.0
4314392,23110.0
4314418,11916.0
4314478,40046.7
4314480,38200.0
4314481,46560.0
4314486,47410.0
4314489,36340.0
4314490,38200.0
4314508,13830.0
4314542,22620.0
4314550,22030.0
4314558,22880.0
4314566,14935.0
4314598,19443.0
4314605,24620.0
4314606,18918.0
4314693,37290.0
4314695,36050.0
4314708,36050.0
4314711,36750.0
4314719,36590.0
4314721,36120.0
4314762,54880.0
4314763,59300.0
4314827,51610.0
4314830,44765.0
4314837,59850.0
4314838,44850.0
4314842,65620.0
4314843,60650.0
4314882,16133.0
4315117,65230.0
4315123,63230.0
4315124,72840.0
4315125,71280.0
4315154,72380.0
4315156,67980.0
4315165,71140.0
4315184,66280.0
4315191,63230.0
4315321,65780.0
4315322,72560.0
4315328,65780.0
4315587,59895.0
4315600,74810.0
4315627,82200.0
4315640,80190.0
4315777,71290.0
4315815,70785.0
4315816,65570.0
4315882,68690.0
4315883,72120.0
4315889,67355.0
4315891,68690.0
4316073,60220.0
4316179,74770.0
4316181,72955.0
4316246,73150.0
4316271,76130.0
4316281,16281.3
4316324,25540.0
4316338,21945.0
4316354,25515.0
4316360,25515.0
4316408,33130.0
4316415,21665.0
4316416,30485.0
4316439,32865.0
4316441,33715.0
4316471,41080.0
4316495,39810.0
4316532,23385.0
4316553,33090.0
4316554,35665.0
4316557,35665.0
4316606,33270.0
4316609,44870.0
4316625,33270.0
4316633,28560.0
4316634,42890.0
4316646,43350.0
4316650,44140.0
4316651,31890.0
4316662,29190.0
4316665,29190.0
4316800,10011.0
4316815,8406.0
4316838,8862.0
4316842,9231.0
4316852,9363.0
4316855,9791.0
4316877,9124.0
4316878,9124.0
4316882,9635.0
4316883,9635.0
4317133,52970.0
4317151,37240.0
4317251,63470.0
4317252,63470.0
4317267,15140.0
4317268,15140.0
4317275,14880.0
4317279,15270.0
4317282,15270.0
4317300,14840.0
4317317,18770.0
4317319,18840.0
4317320,18020.0
4317321,16880.0
4317323,17570.0
4317326,18840.0
4317327,18020.0
4317341,18350.0
4317342,12332.0
4317343,18362.0
4317345,18362.0
4317346,12332.0
4317468,11060.0
4317479,8195.0
4317487,10910.0
4317488,10910.0
4317510,59740.0
4317511,59740.0
4317537,18603.0
4317579,28347.0
4317584,30330.0
4317592,31180.0
4317643,35440.0
4317649,36690.0
4317652,30657.0
4318033,10772.0
4318052,10678.0
4318165,12820.0
4318170,11919.5
4318252,12118.0
4318253,11055.0
4318255,12038.0
4318323,11364.0
4318326,11390.0
4318336,11892.0
4318337,11509.0
4318338,11554.0
4318369,11400.0
4318371,11441.0
4318372,11585.0
4318392,12705.0
4318395,11235.0
4318399,12800.0
4318409,11125.0
4318411,11437.0
4318412,11542.0
4318415,11437.0
4318417,11542.0
4318426,11577.0
4318434,11120.0
4318510,12664.5
4318512,11844.5
4318515,11844.5
4318517,12664.5
4318522,12191.5
4318533,13130.0
4318574,12855.0
4318618,31880.0
4318627,40471.0
4318628,40471.0
4318699,41373.3
4318700,41373.3
4318720,28835.0
4318723,28835.0
4318724,26150.0
4318726,26150.0
4318757,29850.0
4318759,29850.0
4319292,44408.3
4319300,41445.0
4319301,43355.0
4319302,46888.3
4319303,31585.0
4319304,29685.0
4319306,45388.3
4319307,44278.3
4319312,46888.3
4319318,31585.0
4319321,39850.0
4319323,43355.0
4319324,43463.3
4319328,44278.3
4319330,44173.3
4319331,41240.0
4319336,41445.0
4319337,29685.0
4319338,45388.3
4319340,44408.3
4319341,39850.0
4319342,44173.3
4319422,10008.0
4319492,14095.0
4319495,14200.0
4319500,10886.0
4319507,13740.0
4319533,11409.0
4319535,13560.0
4319539,10282.0
4319543,10847.0
4319608,13617.0
4319614,13640.0
4319617,13390.0
4319638,15025.0
4319639,15025.0
4319644,14165.0
4319668,14380.0
4319775,20385.0
4319777,18470.0
4319778,18160.0
4319839,20129.2
4319840,20229.2
4319849,20275.0
4319850,18480.0
4319852,20000.0
4319897,18900.0
4319901,20000.0
4319905,21310.0
4319950,23465.0
4319956,23465.0
4319957,21310.0
4320024,22725.0
4320037,23070.0
4320039,23165.0
4320040,23070.0
4320041,23245.0
4320054,23405.0
4320124,21730.0
4320180,21610.0
4320181,21650.0
4320182,23250.0
4320199,22050.0
4320201,22210.0
4320208,23200.0
4320209,21040.0
4320210,21370.0
4320211,22210.0
4320280,22910.0
4320380,23650.0
4320381,23840.0
4320385,24340.0
4320386,25730.0
4320387,24340.0
4320388,23900.0
4320577,25760.0
4320585,25610.0
4320614,25610.0
4320615,25620.0
4320616,25480.0
4320855,27500.0
4320856,26930.0
4320859,27850.0
4320861,26930.0
4320866,27270.0
4320867,27490.0
4320869,26340.0
4320893,26340.0
4320894,28100.0
4320895,26960.0
4320905,27730.0
4320919,27190.0
4320924,27620.0
4320925,27860.0
4320926,28320.0
4320927,27730.0
4320931,27490.0
4320932,28140.0
4320933,27650.0
4321022,27300.0
4321023,27480.0
4321024,27470.0
4321030,26510.0
4321031,27430.0
4321034,27470.0
4321035,27300.0
4321057,27470.0
4321058,27000.0
4321065,26510.0
4321066,27790.0
4321068,27470.0
4321069,26930.0
4321070,26630.0
4321097,28230.0
4321098,27090.0
4321101,27800.0
4321102,28360.0
4321105,27970.0
4321106,27100.0
4321124,26150.0
4321128,27080.0
4321143,13385.0
4321217,18620.0
4321218,18297.2
4321219,18257.2
4321230,18420.0
4321231,17440.0
4321257,20340.0
4321265,20976.0
4321270,22538.0
4321272,22538.0
4321313,23523.0
4321326,21228.0
4321357,21290.0
4321359,23298.0
4321363,23298.0
4321364,20820.0
4321368,20820.0
4321370,21280.0
4321421,22780.0
4321430,22620.0
4321474,23070.0
4321476,23380.0
4321479,23140.0
4321512,24560.0
4321516,24560.0
4321519,24560.0
4321556,24370.0
4321561,24960.0
4321562,24960.0
4321645,24630.0
4321646,24580.0
4321652,26460.0
4321654,26400.0
4321661,26310.0
4321662,26440.0
4321673,26460.0
4321755,25970.0
4321842,23183.0
4321936,18080.0
4321943,23960.0
4322065,11897.0
4322075,9300.0
4322077,9300.0
4322127,10015.0
4322148,11291.0
4322151,11291.0
4322162,14067.0
4322172,11557.0
4322201,15185.0
4322211,14142.0
4322212,14062.0
4322213,15495.0
4322219,13612.0
4322235,18474.2
4322236,18279.2
4322265,18169.2
4322284,20394.2
4322291,22935.0
4322293,21220.0
4322297,21220.0
4322358,23183.0
4322359,24225.0
4322364,22745.0
4322371,19620.0
4322372,19620.0
4322397,21780.0
4322422,23350.0
4322429,24390.0
4322448,23720.0
4322473,24150.0
4322491,26430.0
4322495,26470.0
4322533,26270.0
4322538,26810.0
4322584,27540.0
4322585,26980.0
4322697,11395.0
4322707,11310.0
4322712,13120.0
4322724,15537.0
4322729,15725.0
4322735,15109.5
4322753,20500.0
4322784,15905.0
4322795,17955.0
4322820,11480.0
4322863,26780.0
4322915,26290.0
4323003,36230.0
4323014,36620.0
4323016,41900.0
4323062,39640.0
4323063,39640.0
4323065,40660.0
4323109,39630.0
4323114,38040.0
4323169,46040.0
4323170,44160.0
4323229,11414.0
4323231,11414.0
4323244,15810.0
4323248,19415.0
4323302,13770.0
4323331,13384.0
4323350,13860.0
4323352,13860.0
4323364,14538.0
4323365,14538.0
4323378,12116.0
4323387,12890.0
4323397,12920.0
4323399,15235.0
4323400,15235.0
4323426,15790.0
4323427,15790.0
4323448,15240.0
4323456,14960.0
4323492,26680.0
4323494,23850.0
4323502,28770.0
4323503,28770.0
4323516,33560.0
4323518,33560.0
4323578,44600.0
4323585,44600.0
4323586,41160.0
4323608,39530.0
4323609,39950.0
4323619,42890.0
4323634,47060.0
4323645,59250.0
4323688,12360.0
4323695,15700.0
4323700,16130.0
4323701,16130.0
4323721,22685.0
4323723,22220.0
4323731,21520.0
4323733,21520.0
4323734,21520.0
4323737,21520.0
4323741,20480.0
4323746,12125.0
4323747,12125.0
4323753,12282.0
4323754,12282.0
4323758,14310.0
4323768,15620.0
4323800,22395.0
4323804,19170.0
4323813,19960.0
4323814,19960.0
4323824,22105.0
4323845,25058.0
4323847,26771.0
4323849,25058.0
4323885,26270.0
4323892,31510.0
4323895,25158.0
4323899,25158.0
4323921,37090.0
4323933,32400.0
4323950,41840.0
4323952,42570.0
4323998,48650.0
4323999,42620.0
4324005,42620.0
4324088,45470.0
4324097,46220.0
4324107,46280.0
4324158,46480.0
4324159,43620.0
4324162,45230.0
4324180,46480.0
4324207,51340.0
4324213,53190.0
4324214,50300.0
4324221,50130.0
4324242,64620.0
4324243,64350.0
4324249,51960.0
4324283,67100.0
4324298,67900.0
4324340,56990.0
4324377,59230.0
4324378,58060.0
4324442,59830.0
4324498,74530.0
4324565,9640.0
4324629,15820.0
4324653,21105.0
4324657,23761.0
4324663,25245.0
4324670,13334.0
4324682,14135.0
4324721,21310.0
4324724,21310.0
4324772,28980.0
4324788,29400.0
4324795,29695.0
4324824,27397.0
4324832,30320.0
4324833,30320.0
4324838,26152.5
4324846,53630.0
4324916,52200.0
4324929,43740.0
4324932,43740.0
4324940,49725.0
4324941,49725.0
4325006,59750.0
4325007,57201.5
4325012,59750.0
4325013,57201.5
4325036,57850.0
4325055,66960.0
4325057,60790.0
4325062,60790.0
4325071,68250.0
4325099,91380.0
4325100,91380.0
4325110,70250.0
4325123,81510.0
4325124,81510.0
4325208,23137.0
4325220,23582.0
4325253,34510.0
4325293,48940.0
4325311,50990.0
4325332,61190.0
4325334,61190.0
4325343,58709.0
4325346,58709.0
4325348,59270.0
4325372,56580.0
4325375,56580.0
4325422,67050.0
4325426,67050.0
4325483,66100.0
4325484,66100.0
4325605,20469.0
4325612,39140.0
4325613,39140.0
4325845,9250.0
4325853,10085.0
4325877,11790.0
4325878,11790.0
4325893,46893.3
4325894,46893.3
4325906,16827.2
4325907,16827.2
4325932,16515.2
4325933,16515.2
4325936,17415.2
4325937,17415.2
4326000,29880.0
4326001,29880.0
4326019,9820.0
4326050,46593.3
4326051,46593.3
4326145,40134.0
4326160,40134.0
4326188,15857.0
4326297,29855.0
4326324,34060.0
4326334,25554.5
4326337,52746.0
4326350,15185.0
4326358,35920.0
4326365,20757.0
4326366,19637.0
4326426,13538.0
4326427,13538.0
4326446,12865.0
4326455,11720.0
4326460,12355.0
4326522,19995.0
4326523,19995.0
4326535,16020.0
4326541,16095.0
4326542,16095.0
4326550,16310.0
4326552,16185.0
4326586,13248.0
4326637,27804.0
4326645,25943.0
4326646,25943.0
4326668,15981.0
4326669,15981.0
4329657,20855.0
4329825,20975.0
4329839,53090.0
4329880,30413.5
4329883,39430.0
4329899,30216.7
4329902,37610.0
4330024,20445.0
4330047,34725.0
4330223,10232.0
4330224,10232.0
4331929,12715.0
4331930,12715.0
4331967,10085.0
4332053,15017.0
4332054,15017.0
4332061,14620.0
4332275,9716.0
4332298,9899.0
4332741,21860.0
4332772,20240.0
4332784,28921.0
4332820,20970.0
4332821,20970.0
4332849,30285.0
4333218,14185.0
4333219,16070.0
4333220,16070.0
4333365,18605.0
4333366,18605.0
4333368,22086.7
4333498,22830.0
4333602,24791.7
4333605,24791.7
4333656,28862.5
4333657,29210.0
4333741,33650.0
4333747,63510.0
4333814,22985.0
4333823,28165.0
4333828,41894.0
4333831,43304.0
4333864,29840.0
4333905,63230.0
4333943,29462.5
4333949,28690.0
4333979,28405.0
4334011,33960.0
4334104,32040.0
4334156,45890.0
4334216,46990.0
4334217,46230.0
4334218,46230.0
4334285,24035.0
4334297,37591.7
4334298,37591.7
4334320,47790.0
4334359,40515.0
4334446,11920.0
4334642,13170.0
4334651,18515.0
4334680,15227.0
4334681,15227.0
4334717,15950.0
4334718,15950.0
4334898,38060.0
4334910,37430.0
4335005,15800.0
4335006,15800.0
4335093,61510.0
4335094,62180.0
4335095,38610.0
4335123,44750.0
4335168,69470.0
4335216,72980.0
4335220,72980.0
4335275,66140.0
4335280,66140.0
4335418,51960.0
4335434,72380.0
4335448,49450.0
4335449,49450.0
4335470,70180.0
4335476,65570.0
4335479,70180.0
4335521,76750.0
4335606,55570.0
4335607,55570.0
4335618,59340.0
4335683,67300.0
4335684,90460.0
4335862,69550.0
4335894,69380.0
4335899,67840.0
4335913,68350.0
4335928,67960.0
4336092,73980.0
4336097,59489.3
4336098,59489.3
4336130,61950.0
4336131,61950.0
4336134,54140.0
4336135,54140.0
4336160,73880.0
4336167,67560.0
4336193,54120.0
4336541,41800.0
4336547,35010.0
4336974,11840.0
4337030,37610.0
4337031,37610.0
4337151,19575.0
4337152,19575.0
4337849,30165.0
4337868,27302.5
4337994,40977.5
4338112,33410.0
4338154,58950.0
4338162,38890.0
4338209,22925.0
4338263,72420.0
4338264,72420.0
4338405,56190.0
4338583,73940.0
4338584,73940.0
4338598,67950.0
4338608,67950.0
4338629,84380.0
4338631,84380.0
4338721,16091.0
4338722,16091.0
4339027,34845.0
4339028,34845.0
4346662,39760.0
4347160,20087.0
4347226,14863.3
4347409,13815.0
4347765,21710.0
4347767,21710.0
4347959,19510.0
4349154,14955.0
4349181,18490.0
4349183,18490.0
4349204,13715.0
4349220,18210.0
4349222,14505.0
4349304,20223.3
4349305,20223.3
4349373,10401.0
4349452,7218.0
4349453,7218.0
4349596,12720.0
4349624,19940.0
4349682,22485.0
4349742,24940.0
4349818,26420.0
4349820,26420.0
4349828,25780.0
4349877,27930.0
4349884,25780.0
4349894,26150.0
4349908,23354.0
4349942,23560.0
4349950,14896.0
4349954,15221.0
4349963,16645.0
4349964,17940.0
4350047,21795.0
4350411,22110.0
4351903,55910.0
4351978,75070.0
4351999,81060.0
4352010,65150.0
4352058,30270.0
4352096,44580.0
4352097,44580.0
4352102,46885.0
4352103,46885.0
4352125,14535.0
4352126,14535.0
4352179,17028.3
4352180,13440.0
4352186,17338.3
4352393,62140.0
4352394,62140.0
4352427,40440.0
4352485,45220.0
4352486,30840.0
4352487,30840.0
4352556,64770.0
4352571,37420.0
4352584,40003.3
4352585,41470.8
4352592,40003.3
4352605,62090.0
4352638,60510.0
4352652,58120.0
4352677,61350.0
4352678,46773.3
4352702,60780.0
4352725,67040.0
4352751,44503.3
4352782,62580.0
4352792,23550.0
4352948,58460.0
4352963,43540.0
4352975,68930.0
4352998,29360.0
4353000,29880.0
4353057,45420.0
4353081,67580.0
4353107,68420.0
4353160,81020.0
4353162,67670.0
4353165,67670.0
4353169,81330.0
4353234,29072.5
4353236,29072.5
4353243,39450.0
4353265,10397.0
4353266,10397.0
4353292,31697.5
4353530,65540.0
4353531,65540.0
4353550,77050.0
4353608,43450.0
4353686,70040.0
4353691,69270.0
4353698,68840.0
4353700,85020.0
4353724,87840.0
4353842,36740.0
4353984,41800.0
4353986,41000.0
4353988,41800.0
4353989,41000.0
4354023,21278.3
4354030,21485.0
4354083,27705.0
4354110,23040.0
4354111,23040.0
4354141,43770.0
4354237,42000.0
4354249,80300.0
4354264,84960.0
4354265,76830.0
4354326,33872.5
4354327,28582.5
4354334,28582.5
4354340,23875.0
4354341,41110.0
4354342,40480.0
4354346,33872.5
4354348,41110.0
4354350,40480.0
4354445,69920.0
4354522,68830.0
4354786,48870.0
4354805,39240.0
4354806,39240.0
4354833,20180.0
4355478,22251.7
4355533,21636.7
4355714,45350.0
4355904,18900.0
4356025,40115.0
4356028,40115.0
4356264,63860.0
4356309,11669.0
4356583,9422.0
4356594,10790.0
4356597,9023.0
4356659,14875.0
4356681,66500.0
4356683,12245.0
4356843,18915.0
4356844,18915.0
4356852,20160.0
4356905,20120.0
4356974,15970.5
4356975,17411.0
4356983,12024.5
4357263,43460.0
4357674,27980.0
4357680,59300.0
4357715,81430.0
4357716,35115.0
4357736,59860.0
4357933,42270.0
4358162,31822.5
4358165,31822.5
4358172,56670.0
4358173,56670.0
4358369,26700.0
4358378,29445.0
4358379,34460.0
4358380,27185.0
4358564,39480.0
4358577,31630.0
4358603,30785.0
4358604,58330.0
4358659,24065.0
4358752,38060.0
4358753,45560.0
4358756,74770.0
4358828,32270.0
4358829,21265.0
4358840,32270.0
4358844,20415.0
4359136,63100.0
4359148,36270.0
4359153,44160.0
4359154,36500.0
4359831,74650.0
4359843,74650.0
4359854,69650.0
4359856,75010.0
4359865,36500.0
4359868,20650.0
4359869,43260.0
4359881,28940.0
4359882,65940.0
4359895,20800.0
4359896,34084.0
4359897,29770.0
4359922,62360.0
4359942,13435.0
4359998,82750.0
4360058,22090.0
4360065,23570.0
4360066,24850.0
4360067,16400.0
4360068,22090.0
4360175,72000.0
4360193,62140.0
4360382,9728.0
4360383,9728.0
4360494,19480.0
4360542,22026.7
4360544,22035.0
4360640,39170.0
4360656,24080.0
4361011,42150.0
4361013,28190.0
4361114,43180.0
4361123,20695.0
4361135,88570.0
4361147,35380.0
4361178,35555.0
4361353,76830.0
4361354,76830.0
4361484,48450.0
4361485,48450.0
4361510,66950.0
4361524,73590.0
4361881,43780.0
4361883,43780.0
4361904,51550.0
4361954,53130.0
4361958,53130.0
4361963,65740.0
4361980,65290.0
4361986,53460.0
4361987,53460.0
4362083,77060.0
4362157,70580.0
4362197,70370.0
4362248,72030.0
4362318,71520.0
4362353,74350.0
4362374,70970.0
4362375,70970.0
4362405,73480.0
4362406,73480.0
4362481,67090.0
4362519,23840.0
4362520,29260.0
4362599,14700.0
4362618,13367.0
4362642,20970.0
4362718,10152.0
4362735,16335.0
4362839,75300.0
4363034,86520.0
4363246,68470.0
4363311,87560.0
4363312,87560.0
4363350,72760.0
4363351,72760.0
4363430,14280.0
4363452,13460.0
4363453,13460.0
4363497,37680.0
4363692,32355.0
4363803,80910.0
4363954,28035.0
4364010,29500.0
4364021,29880.0
4364022,29880.0
4364166,24125.0
4364295,35640.0
4364421,34665.0
4364469,55786.0
4364521,21900.0
4364531,21900.0
4364532,23725.0
4364549,15450.0
4364550,18107.0
4364551,18107.0
4364879,21810.0
4366945,12846.7
4366946,12846.7
4366951,18192.5
4366952,18192.5
4366960,24630.0
4366961,24630.0
4367058,14918.0
4367059,14918.0
4367078,27242.5
4367079,27242.5
4367086,44405.0
4367087,44405.0
4367157,78590.0
4367161,78590.0
4367167,81200.0
4367169,81200.0
4367253,38850.0
4367256,38850.0
4367266,35930.0
4367267,35930.0
4367312,67230.0
4367314,67230.0
4367331,75350.0
4367332,71970.0
4367333,75350.0
4367338,71970.0
4367351,82250.0
4367352,80790.0
4367355,82250.0
4367356,80790.0
4367372,72130.0
4367373,72130.0
4367382,71710.0
4367383,71710.0
4367394,81780.0
4367398,81780.0
4367424,58020.0
4367426,58020.0
4367462,68320.0
4367463,70740.0
4367465,70740.0
4367467,68320.0
4367526,79460.0
4367527,79460.0
4367535,29115.0
4367539,29115.0
4367621,40590.0
4367623,40590.0
4367637,49635.0
4367639,49635.0
4368983,37250.0
4368984,37250.0
4369132,10418.3
4369208,11240.0
4369210,10910.0
4369297,9865.0
4369374,14200.0
4369376,14308.0
4369415,15040.0
4369439,37415.0
4369449,37095.0
4369535,15840.0
4369595,14595.0
4369597,13330.0
4369598,13770.0
4369600,13770.0
4369695,21570.0
4369699,21570.0
4369700,21200.0
4369705,22080.0
4369762,16683.0
4369767,19660.0
4369779,16683.0
4369783,15515.0
4369785,15075.0
4369786,19240.0
4369848,32570.0
4369849,33670.0
4369853,34800.0
4370090,7454.0
4370091,7454.0
4370140,7255.0
4370141,7255.0
4370152,6933.0
4370153,6933.0
4370190,7409.0
4370209,7670.0
4370249,7541.0
4370265,7480.0
4370351,7339.0
4370385,7663.0
4370448,7692.0
4370503,7786.0
4370562,8947.0
4370567,8947.0
4370596,11801.0
4370599,11957.0
4370621,8324.0
4370654,7723.0
4370667,8109.0
4370742,12070.0
4370743,11930.0
4370744,9229.0
4370747,9229.0
4370750,11930.0
4370775,11630.0
4370776,12000.0
4370784,11763.0
4370824,8994.0
4370837,8994.0
4370840,11090.0
4370913,8987.0
4370914,9066.0
4370979,9339.0
4371043,7835.0
4371076,11626.0
4371081,8804.0
4371097,11697.0
4371143,8501.0
4371152,8969.0
4371155,7697.0
4371176,11882.0
4371229,12923.0
4371295,9822.0
4371296,9590.7
4371334,12025.0
4371337,11762.0
4371342,8781.0
4371349,11982.0
4371368,8151.0
4371380,10820.0
4371381,8334.0
4371444,8790.0
4371525,11810.0
4371535,11628.0
4371536,11628.0
4371595,8379.0
4371596,8354.0
4371599,11290.0
4371623,8071.0
4371687,8836.0
4371691,8952.0
4371713,9025.0
4371716,9522.0
4371727,9382.0
4371728,8757.0
4371771,9311.0
4371776,8935.0
4371810,8832.0
4371931,11153.0
4371932,11257.0
4371937,11257.0
4371968,11030.0
4371971,11538.0
4371972,11030.0
4371981,8324.0
4372020,9447.0
4372023,9447.0
4372031,9032.0
4372107,9535.0
4372220,14900.0
4372263,8806.0
4372264,9277.0
4372309,8429.0
4372472,9168.0
4372474,8779.0
4372512,6876.0
4372517,11044.0
4372524,10219.0
4372557,11634.0
4372562,11634.0
4372673,7688.0
4372674,7688.0
4372680,8844.0
4372719,8685.0
4372721,8685.0
4372768,20835.0
4372823,10390.0
4372824,9815.0
4372836,10619.0
4373047,42380.0
4373091,17546.0
4373129,11343.0
4373134,18275.0
4373336,10189.0
4373340,12301.0
4373341,10189.0
4373439,11110.0
4373446,10452.0
4373448,10452.0
4373457,11146.0
4373459,12505.0
4373515,11270.0
4373830,10113.0
4373831,10152.0
4373832,9135.0
4373839,12240.0
4373849,12255.0
4374243,11448.0
4374245,9187.0
4374353,10776.0
4374359,11400.0
4374362,10877.0
4374363,11318.0
4374457,11948.0
4374459,9978.0
4374463,9978.0
4374473,9571.0
4374474,12649.0
4374484,22830.0
4374520,10627.0
4374521,10627.0
4374698,8626.0
4374699,11563.0
4374704,11563.0
4374719,11558.0
4374720,10540.0
4374815,11498.0
4374816,11139.0
4375182,13875.0
4375187,13875.0
4375205,33076.7
4375295,12453.0
4375307,12390.5
4375385,12339.0
4375386,14140.0
4375396,14260.0
4375419,12346.5
4375487,12289.0
4375493,12529.0
4375500,13950.0
4375501,12309.0
4375505,12289.0
4375507,14355.0
4375517,10913.0
4375519,14355.0
4375563,14080.0
4375565,14460.0
4375568,13451.0
4375572,14790.0
4375594,15310.0
4375760,12165.0
4375764,11774.0
4375770,11814.0
4375861,13955.0
4376310,14465.0
4376311,14700.0
4376314,12410.0
4376320,14195.0
4376324,14625.0
4376325,12410.0
4376343,10705.0
4376414,14837.5
4376542,12760.0
4376543,12760.0
4376557,11330.0
4376620,15685.0
4376651,22285.0
4376682,15703.0
4376686,16155.0
4377043,13860.0
4377046,14305.0
4377060,13620.0
4377095,13695.0
4377491,36922.0
4377492,36922.0
4377507,37622.0
4377642,27770.0
4377877,21103.0
4377878,21103.0
4379761,18205.0
4379771,14675.0
4379778,23720.0
4379863,20590.0
4379868,20590.0
4379874,20385.0
4379899,24600.0
4379902,22500.0
4379937,17820.0
4379948,26785.0
4379999,28480.0
4380002,28480.0
4380128,39080.0
4380129,39080.0
4380133,8344.0
4380162,23670.0
4380212,9708.0
4380213,9708.0
4380263,8695.0
4380287,9191.0
4380482,44760.0
4380658,21355.0
4380892,11311.0
4380910,11311.0
4381014,28645.0
4381016,28645.0
4381018,11026.0
4381063,70630.0
4381124,41060.0
4381186,40750.0
4381187,40750.0
4381190,39130.0
4381203,43390.0
4381234,24150.0
4381240,84900.0
4381611,62790.0
4381612,62790.0
4383180,20145.0
4383206,32632.5
4383234,39010.0
4383239,28412.5
4383276,31560.0
4383319,37645.0
4383368,38330.0
4383371,38330.0
4383395,17605.0
4383432,8097.0
4383433,8097.0
4383544,10034.0
4383578,35880.0
4383583,37020.0
4386627,24550.0
4386680,13575.0
4386722,11470.0
4386736,75090.0
4387031,38000.0
4387058,37910.0
4387064,21090.0
4388097,60870.0
4388098,60870.0
4388099,88070.0
4388195,14405.0
4388293,18517.0
4388294,18517.0
4388296,34800.0
4388297,34800.0
4388393,17147.0
4388395,17337.0
4388397,17147.0
4388467,19002.0
4388492,19831.0
4388538,17737.0
4388539,17827.0
4388546,17817.0
4388564,18657.0
4388565,18677.0
4388566,18707.0
4388568,18782.0
4388569,19252.0
4388624,18807.0
4388625,18787.0
4389226,7416.0
4390006,69290.0
4390019,61410.0
4390021,69960.0
4390034,69960.0
4390076,75800.0
4390077,75800.0
4390263,13225.0
4390360,14355.0
4390361,14355.0
4390366,13870.0
4390379,18940.0
4390944,14795.0
4390945,14795.0
4391032,25160.0
4391045,41427.0
4392579,17970.0
4392602,19710.0
4392607,19860.0
4392609,17850.0
4392658,34610.0
4392694,52110.0
4392715,70380.0
4392841,66595.0
4392857,86720.0
4392860,66990.0
4392870,63990.0
4392965,68520.0
4392969,67920.0
4392989,72060.0
4392993,68820.0
4393037,44770.0
4393038,45180.0
4393043,66290.0
4393101,70245.0
4393110,72460.0
4393125,73350.0
4393132,64070.0
4393178,78800.0
4393180,78800.0
4393204,72970.0
4393229,60920.0
4393231,60920.0
4393280,70905.0
4393285,74400.0
4393288,75550.0
4393305,72430.0
4393313,73580.0
4393327,60460.0
4393387,74170.0
4393399,72660.0
4393493,22580.0
4393494,25930.0
4393531,24980.0
4393538,24980.0
4393685,39960.0
4393738,60850.0
4393749,58430.0
4393785,42960.0
4393820,34615.0
4393821,41077.5
4393824,42480.0
4393827,40540.0
4393834,41077.5
4393847,58620.0
4393848,41407.5
4393850,41407.5
4393861,59930.0
4393918,87010.0
4393925,60800.0
4393926,87010.0
4393927,59130.0
4393929,72460.0
4393931,72460.0
4393952,35635.0
4393999,34060.0
4394016,41680.0
4394095,61890.0
4394115,57150.0
4394119,58200.0
4394133,37320.0
4394136,37252.0
4394137,36605.0
4394189,42240.0
4394194,32800.0
4394254,54230.0
4394304,38470.0
4394306,37720.0
4394331,70450.0
4394332,70450.0
4394386,80610.0
4394396,69030.0
4394436,41060.0
4394623,20890.0
4394637,22505.0
4394645,25180.0
4394684,43030.0
4394771,22400.0
4394773,21750.0
4394777,22134.0
4394779,22400.0
4394780,22134.0
