,MachineID,ModelID,datasource,YearMade,MachineHoursCurrentMeter,UsageBand,saledate,fiModelDesc,fiBaseModel,fiSecondaryDesc,fiModelSeries,fiModelDescriptor,ProductSize,fiProductClassDesc,state,ProductGroup,ProductGroupDesc,Drive_System,Enclosure,Forks,Pad_Type,Ride_Control,Stick,Transmission,Turbocharged,Blade_Extension,Blade_Width,Enclosure_Type,Engine_Horsepower,Hydraulics,Pushblock,Ripper,Scarifier,Tip_Control,Tire_Size,Coupler,Coupler_System,Grouser_Tracks,Hydraulics_Flow,Track_Type,Undercarriage_Pad_Width,Stick_Length,Thumb,Pattern_Changer,Grouser_Type,Backhoe_Mounting,Blade_Type,Travel_Controls,Differential_Type,Steering_Controls
3200,8467,526,3,1999,0.0,0,2012,200,94,18,0,0,0,1,1,0,0,4,3,1,2,1,1,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3201,8611,526,3,1999,4671.0,3,2012,200,94,18,0,0,0,1,1,0,0,4,3,1,2,3,1,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3202,8611,526,3,2000,0.0,0,2012,200,94,18,0,0,0,1,7,0,0,4,3,1,2,3,1,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3203,8611,526,3,2000,5937.0,3,2012,200,94,18,0,0,0,1,3,0,0,4,3,1,2,3,1,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3204,8611,526,3,2000,0.0,0,2012,200,94,18,0,0,0,1,7,0,0,4,3,1,2,3,1,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3205,8611,526,3,2000,4031.0,3,2012,200,94,18,0,0,0,1,3,0,0,4,3,1,2,3,1,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3206,9454,526,3,2000,4037.0,3,2012,200,94,18,0,0,0,1,8,0,0,4,3,1,2,1,2,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3207,9287,527,3,2001,3472.0,2,2012,201,94,23,0,0,0,1,41,0,0,4,3,2,2,3,1,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3208,8358,527,3,2001,2844.0,2,2012,201,94,23,0,0,0,1,25,0,0,4,3,1,2,3,1,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3209,8358,527,3,2001,4464.0,3,2012,201,94,23,0,0,0,1,7,0,0,4,3,1,2,3,1,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3210,8358,527,3,2002,4039.0,3,2012,201,94,23,0,0,0,1,3,0,0,4,3,1,2,3,1,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3211,8358,527,3,2002,3563.0,3,2012,201,94,23,0,0,0,1,32,0,0,4,3,1,2,3,1,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3212,8358,527,3,2002,2975.0,2,2012,201,94,23,0,0,0,1,41,0,0,4,3,1,2,3,1,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3213,8358,527,3,2002,2889.0,2,2012,201,94,23,0,0,0,1,4,0,0,4,3,1,2,3,1,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3214,8358,527,3,2001,3535.0,3,2012,201,94,23,0,0,0,1,41,0,0,4,3,1,2,3,1,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3215,8358,527,3,2001,3692.0,3,2012,201,94,23,0,0,0,1,25,0,0,4,3,1,2,3,1,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3216,8358,527,3,2002,2975.0,2,2012,201,94,23,0,0,0,1,41,0,0,4,3,1,2,3,1,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3217,8623,527,3,2003,0.0,0,2012,201,94,23,0,0,0,1,7,0,0,4,3,1,2,1,1,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3218,8296,527,3,2003,1086.0,2,2012,201,94,23,0,0,0,1,41,0,0,4,3,1,2,1,1,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3219,8296,527,3,2003,2716.0,2,2012,201,94,23,0,0,0,1,40,0,0,4,3,1,2,1,1,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3220,8296,527,3,2003,2018.0,2,2012,201,94,23,0,0,0,1,3,0,0,4,3,1,2,1,1,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3221,8296,527,3,2004,2348.0,2,2012,201,94,23,0,0,0,1,8,0,0,4,3,1,2,1,1,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3222,8296,527,3,2003,2334.0,2,2012,201,94,23,0,0,0,1,3,0,0,4,3,1,2,1,1,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3223,8296,527,3,2003,758.0,2,2012,201,94,23,0,0,0,1,7,0,0,4,3,1,2,1,1,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3224,9239,527,3,2004,2741.0,3,2012,201,94,23,0,0,0,1,10,0,0,4,3,2,2,3,1,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3225,9239,527,3,2004,2656.0,3,2012,201,94,23,0,0,0,1,22,0,0,4,3,2,2,3,1,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3226,9239,527,3,2004,1120.0,2,2012,201,94,23,0,0,0,1,8,0,0,4,3,2,2,3,1,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3227,9239,527,3,2004,2651.0,3,2012,201,94,23,0,0,0,1,7,0,0,4,3,2,2,3,1,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3228,9239,527,3,2004,1494.0,2,2012,201,94,23,0,0,0,1,3,0,0,4,3,2,2,3,1,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3229,8789,527,3,2005,3315.0,3,2012,201,94,23,0,0,0,1,17,0,0,4,3,2,2,1,1,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3230,8789,527,3,2005,3026.0,3,2012,201,94,23,0,0,0,1,3,0,0,4,3,2,2,1,1,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3231,8789,527,3,2005,2241.0,2,2012,201,94,23,0,0,0,1,8,0,0,4,3,2,2,1,1,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3232,8789,527,3,2005,2659.0,3,2012,201,94,23,0,0,0,1,3,0,0,4,3,2,2,1,1,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3233,8789,527,3,2005,2622.0,3,2012,201,94,23,0,0,0,1,7,0,0,4,3,2,2,1,1,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3234,8789,527,3,2005,2530.0,2,2012,201,94,23,0,0,0,1,3,0,0,4,3,2,2,1,1,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3235,8789,527,3,2005,0.0,0,2012,201,94,23,0,0,0,1,41,0,0,4,3,2,2,1,1,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3236,8789,527,3,2005,0.0,0,2012,201,94,23,0,0,0,1,41,0,0,4,3,2,2,1,1,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3237,8789,527,3,2005,2393.0,2,2012,201,94,23,0,0,0,1,20,0,0,4,3,2,2,1,1,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3238,8789,527,3,2005,3014.0,3,2012,201,94,23,0,0,0,1,32,0,0,4,3,2,2,1,1,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3239,8789,527,3,2005,1808.0,2,2012,201,94,23,0,0,0,1,4,0,0,4,3,2,2,1,1,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3240,8789,527,3,2006,0.0,0,2012,201,94,23,0,0,0,1,22,0,0,4,3,2,2,1,1,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3241,8789,527,3,2005,5985.0,1,2012,201,94,23,0,0,0,1,41,0,0,4,3,2,2,1,1,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3242,8789,527,3,2005,1598.0,2,2012,201,94,23,0,0,0,1,34,0,0,4,3,2,2,1,1,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3243,8789,527,3,2005,1835.0,2,2012,201,94,23,0,0,0,1,25,0,0,4,3,2,2,1,1,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3244,8789,527,3,2005,1808.0,2,2012,201,94,23,0,0,0,1,4,0,0,4,3,2,2,1,1,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3245,8789,527,3,2006,3194.0,3,2012,201,94,23,0,0,0,1,41,0,0,4,3,2,2,1,1,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3246,8789,527,3,2005,1671.0,2,2012,201,94,23,0,0,0,1,22,0,0,4,3,2,2,1,1,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3247,8789,527,3,2005,2056.0,2,2012,201,94,23,0,0,0,1,1,0,0,4,3,2,2,1,1,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3248,9235,527,3,2006,2185.0,3,2012,201,94,23,0,0,0,1,17,0,0,4,3,1,2,3,1,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3249,9235,527,3,2006,1801.0,2,2012,201,94,23,0,0,0,1,30,0,0,4,3,1,2,3,1,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3250,9235,527,3,2006,1349.0,2,2012,201,94,23,0,0,0,1,44,0,0,4,3,1,2,3,1,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3251,9235,527,3,2006,2518.0,3,2012,201,94,23,0,0,0,1,3,0,0,4,3,1,2,3,1,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3252,9235,527,3,2006,1258.0,2,2012,201,94,23,0,0,0,1,7,0,0,4,3,1,2,3,1,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3253,9235,527,3,2006,1349.0,2,2012,201,94,23,0,0,0,1,44,0,0,4,3,1,2,3,1,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3254,9235,527,3,2006,2185.0,3,2012,201,94,23,0,0,0,1,17,0,0,4,3,1,2,3,1,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3255,9235,527,3,2006,1566.0,2,2012,201,94,23,0,0,0,1,41,0,0,4,3,1,2,3,1,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3256,9235,527,3,2006,2371.0,3,2012,201,94,23,0,0,0,1,41,0,0,4,3,1,2,3,1,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3257,9235,527,3,2006,2562.0,3,2012,201,94,23,0,0,0,1,1,0,0,4,3,1,2,3,1,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3258,9235,527,3,2006,1569.0,2,2012,201,94,23,0,0,0,1,22,0,0,4,3,1,2,3,1,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3259,9235,527,3,2006,1548.0,2,2012,201,94,23,0,0,0,1,40,0,0,4,3,1,2,3,1,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3260,9235,527,3,2006,2044.0,3,2012,201,94,23,0,0,0,1,32,0,0,4,3,1,2,3,1,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3261,9235,527,3,2006,2637.0,3,2012,201,94,23,0,0,0,1,28,0,0,4,3,1,2,3,1,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3262,8792,527,3,2006,1612.0,2,2012,201,94,23,0,0,0,1,41,0,0,4,4,1,2,1,1,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3263,8792,527,3,2006,2027.0,3,2012,201,94,23,0,0,0,1,1,0,0,4,4,1,2,1,1,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3264,8792,527,3,2007,1991.0,3,2012,201,94,23,0,0,0,1,40,0,0,4,4,1,2,1,1,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3265,8792,527,3,2007,1705.0,2,2012,201,94,23,0,0,0,1,32,0,0,4,4,1,2,1,1,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3266,8792,527,3,2006,1513.0,2,2012,201,94,23,0,0,0,1,7,0,0,4,4,1,2,1,1,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3267,8792,527,3,2006,2855.0,3,2012,201,94,23,0,0,0,1,8,0,0,4,4,1,2,1,1,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3268,9186,1111,3,2007,1534.0,2,2012,202,94,29,0,0,0,3,1,0,0,4,1,1,2,1,1,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3269,8982,1111,3,2007,1579.0,2,2012,202,94,29,0,0,0,3,41,0,0,4,4,1,2,1,1,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3270,8811,526,3,1000,4285.0,2,2012,200,94,18,0,0,0,1,41,0,0,4,4,1,2,1,2,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3271,8274,528,3,1998,2565.0,2,2012,203,94,53,0,0,0,1,7,0,0,4,3,1,2,1,1,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3272,8274,528,3,1998,8629.0,3,2012,203,94,53,0,0,0,1,41,0,0,4,3,1,2,1,1,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3273,8274,528,3,1998,5552.0,3,2012,203,94,53,0,0,0,1,41,0,0,4,3,1,2,1,1,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3274,8291,528,3,1998,6642.0,3,2012,203,94,53,0,0,0,1,7,0,0,4,3,1,2,1,1,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3275,8291,528,3,1998,4470.0,2,2012,203,94,53,0,0,0,1,3,0,0,4,3,1,2,1,1,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3276,8435,528,3,1999,0.0,0,2012,203,94,53,0,0,0,1,3,0,0,4,3,1,2,1,1,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3277,8435,528,3,1999,0.0,0,2012,203,94,53,0,0,0,1,41,0,0,4,3,1,2,1,1,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3278,8435,528,3,1999,2074.0,2,2012,203,94,53,0,0,0,1,28,0,0,4,3,1,2,1,1,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3279,8435,528,3,1999,2074.0,2,2012,203,94,53,0,0,0,1,28,0,0,4,3,1,2,1,1,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3280,8694,528,3,2000,3317.0,2,2012,203,94,53,0,0,0,1,7,0,0,4,3,1,2,3,1,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3281,9250,528,3,2000,0.0,0,2012,203,94,53,0,0,0,1,41,0,0,4,1,1,2,1,1,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3282,8454,529,3,2001,2773.0,2,2012,204,94,54,0,0,0,1,22,0,0,4,3,1,2,1,1,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3283,8454,529,3,2000,3486.0,3,2012,204,94,54,0,0,0,1,28,0,0,4,3,1,2,1,1,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3284,8454,529,3,2000,3486.0,3,2012,204,94,54,0,0,0,1,28,0,0,4,3,1,2,1,1,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3285,8454,529,3,2001,3313.0,3,2012,204,94,54,0,0,0,1,35,0,0,4,3,1,2,1,1,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3286,8454,529,3,2001,3313.0,3,2012,204,94,54,0,0,0,1,35,0,0,4,3,1,2,1,1,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3287,8454,529,3,2001,4747.0,3,2012,204,94,54,0,0,0,1,7,0,0,4,3,1,2,1,1,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3288,9571,529,3,2002,3401.0,3,2012,204,94,54,0,0,0,1,3,0,0,4,3,2,2,3,1,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3289,9571,529,3,2002,8664.0,1,2012,204,94,54,0,0,0,1,5,0,0,4,3,2,2,3,1,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3290,8334,529,3,2003,7688.0,1,2012,204,94,54,0,0,0,1,41,0,0,4,3,1,2,1,1,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3291,8334,529,3,2003,5419.0,3,2012,204,94,54,0,0,0,1,22,0,0,4,3,1,2,1,1,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3292,8334,529,3,2003,7581.0,1,2012,204,94,54,0,0,0,1,5,0,0,4,3,1,2,1,1,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3293,8669,529,3,2004,3360.0,3,2012,204,94,54,0,0,0,1,44,0,0,4,3,2,2,3,1,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3294,8669,529,3,2004,2844.0,3,2012,204,94,54,0,0,0,1,41,0,0,4,3,2,2,3,1,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3295,8669,529,3,2004,3360.0,3,2012,204,94,54,0,0,0,1,44,0,0,4,3,2,2,3,1,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3296,9491,529,3,2004,2621.0,3,2012,204,94,54,0,0,0,1,41,0,0,4,3,2,2,3,1,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3297,9491,529,3,2004,2992.0,3,2012,204,94,54,0,0,0,1,3,0,0,4,3,2,2,3,1,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3298,9491,529,3,2004,2992.0,3,2012,204,94,54,0,0,0,1,3,0,0,4,3,2,2,3,1,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3299,8286,529,3,2004,4229.0,3,2012,204,94,54,0,0,0,1,32,0,0,4,3,2,2,3,1,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3300,8286,529,3,2004,3435.0,3,2012,204,94,54,0,0,0,1,28,0,0,4,3,2,2,3,1,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3301,8286,529,3,2005,4142.0,3,2012,204,94,54,0,0,0,1,41,0,0,4,3,2,2,3,1,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3302,8286,529,3,2005,2558.0,3,2012,204,94,54,0,0,0,1,1,0,0,4,3,2,2,3,1,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3303,8286,529,3,2005,5132.0,1,2012,204,94,54,0,0,0,1,3,0,0,4,3,2,2,3,1,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3304,8286,529,3,2005,2691.0,3,2012,204,94,54,0,0,0,1,44,0,0,4,3,2,2,3,1,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3305,8286,529,3,2005,4142.0,3,2012,204,94,54,0,0,0,1,41,0,0,4,3,2,2,3,1,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3306,8794,529,3,2005,3323.0,3,2012,204,94,54,0,0,0,1,41,0,0,4,3,1,2,3,1,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3307,8539,1112,3,2007,3657.0,1,2012,205,94,55,0,0,0,0,41,0,0,4,3,2,2,3,1,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3308,9605,526,3,1997,4051.0,2,2012,200,94,18,0,0,0,1,17,0,0,4,4,1,2,1,1,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3309,9194,527,3,2005,1842.0,2,2012,201,94,23,0,0,0,1,8,0,0,4,4,1,2,1,2,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3310,9080,536,3,1988,10246.0,2,2012,297,126,23,0,0,0,44,7,4,4,0,4,0,0,0,0,7,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,6,0,0
3311,8902,537,3,1983,5904.0,2,2012,299,127,8,0,0,0,2,7,0,0,4,1,1,2,1,2,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3312,8902,537,3,1983,5904.0,2,2012,299,127,8,0,0,0,2,7,0,0,4,1,1,2,1,2,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3313,9568,538,3,1990,0.0,0,2012,300,127,13,0,0,0,2,34,0,0,4,1,1,2,1,1,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3314,8842,539,3,1992,7830.0,3,2012,301,127,16,0,0,0,2,17,0,0,4,1,1,2,1,2,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3315,8842,539,3,1992,7830.0,3,2012,301,127,16,0,0,0,2,17,0,0,4,1,1,2,1,2,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3316,8738,539,3,1995,6974.0,3,2012,301,127,16,0,0,0,2,41,0,0,4,1,1,2,1,1,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3317,9653,539,3,1991,8283.0,3,2012,301,127,16,0,0,0,2,12,0,0,4,3,1,2,1,1,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3318,9617,539,3,1995,0.0,0,2012,301,127,16,0,0,0,2,10,0,0,4,1,2,2,1,1,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3319,9029,539,3,1995,7838.0,3,2012,301,127,16,0,0,0,2,41,0,0,4,3,2,2,1,1,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3320,9029,539,3,1995,9732.0,3,2012,301,127,16,0,0,0,2,24,0,0,4,3,2,2,1,1,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3321,9029,539,3,1996,6863.0,3,2012,301,127,16,0,0,0,2,22,0,0,4,3,2,2,1,1,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3322,9029,539,3,1995,6706.0,3,2012,301,127,16,0,0,0,2,17,0,0,4,3,2,2,1,1,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3323,9412,540,3,1997,798.0,2,2012,302,127,18,0,0,0,2,41,0,0,4,3,1,2,1,1,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3324,9412,540,3,1997,6790.0,3,2012,302,127,18,0,0,0,2,35,0,0,4,3,1,2,1,1,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
