SalesID,SalePrice
4312622,56469.2
4312626,64988.5
4312647,64988.5
4312648,71998.0
4312649,71998.0
4312654,71998.0
4312658,71998.0
4312662,71998.0
4312672,82283.0
4312788,22961.0
4312821,14020.5
4312825,11560.9
4312829,15239.1
4312846,27863.3
4312883,12928.4
4312937,16404.9
4312957,20883.2
4312968,33738.8
4313047,57412.4
4313060,37108.4
4313064,37108.4
4313067,35919.7
4313069,35919.7
4313074,35566.5
4313088,37108.4
4313252,11693.3
4313276,13446.9
4313300,16079.2
4313365,35399.1
4313376,27144.3
4313377,28523.9
4313402,11365.9
4313416,12728.6
4313437,16079.2
4313439,16079.2
4313442,15391.6
4313485,32737.4
4313589,47063.6
4313614,73169.8
4313711,23778.5
4313712,23778.5
4313758,21878.0
4313774,14215.2
4313775,16099.5
4313776,16099.5
4313777,13898.8
4313778,16165.1
4313814,19487.5
4313882,23972.2
4313885,34508.1
4313902,23972.2
4313904,23972.2
4313905,20742.0
4314019,34043.7
4314020,44551.3
4314034,34043.7
4314035,32825.3
4314093,16705.5
4314099,15427.7
4314100,16609.3
4314103,16705.5
4314104,15427.7
4314110,16705.5
4314114,16705.5
4314116,16705.5
4314128,18276.1
4314129,17769.4
4314153,13119.1
4314157,13061.5
4314249,37779.7
4314250,32980.5
4314254,37779.7
4314255,37779.7
4314266,27909.5
4314319,15897.3
4314320,16655.7
4314328,15897.3
4314331,16655.7
4314375,17327.9
4314381,17171.0
4314388,17327.9
4314392,17171.0
4314418,12567.6
4314478,26983.1
4314480,26983.1
4314481,43384.3
4314486,43384.3
4314489,26983.1
4314490,26983.1
4314508,15992.4
4314542,16408.9
4314550,16408.9
4314558,18144.9
4314566,12072.3
4314598,19353.4
4314605,20158.4
4314606,19764.7
4314693,21914.6
4314695,20672.1
4314708,20672.1
4314711,20672.1
4314719,20672.1
4314721,20672.1
4314762,23012.1
4314763,23012.1
4314827,29700.0
4314830,28775.6
4314837,29942.9
4314838,28775.6
4314842,29942.9
4314843,29942.9
4314882,18421.0
4315117,35190.5
4315123,39172.0
4315124,42883.9
4315125,42883.9
4315154,42883.9
4315156,42883.9
4315165,46929.1
4315184,46929.1
4315191,39172.0
4315321,38828.5
4315322,45281.9
4315328,38828.5
4315587,43291.5
4315600,50702.4
4315627,54405.1
4315640,54405.1
4315777,49032.8
4315815,45896.5
4315816,49032.8
4315882,45896.5
4315883,52343.8
4315889,47709.8
4315891,45896.5
4316073,46592.1
4316179,52948.4
4316181,44882.5
4316246,53837.0
4316271,53837.0
4316281,18093.2
4316324,19806.1
4316338,19291.7
4316354,20296.2
4316360,20296.2
4316408,34527.5
4316415,32099.3
4316416,32099.3
4316439,36542.0
4316441,38716.1
4316471,40591.7
4316495,39848.3
4316532,32256.4
4316553,33742.9
4316554,33591.0
4316557,33591.0
4316606,37922.7
4316609,42183.9
4316625,37922.7
4316633,32381.6
4316634,42183.9
4316646,42183.9
4316650,42183.9
4316651,37922.7
4316662,24431.2
4316665,24431.2
4316800,9782.3
4316815,8069.4
4316838,8398.8
4316842,8398.8
4316852,8731.9
4316855,9360.6
4316877,8440.9
4316878,8440.9
4316882,8849.8
4316883,8849.8
4317133,20636.0
4317151,12137.1
4317251,59222.4
4317252,59222.4
4317267,14338.0
4317268,14338.0
4317275,14338.0
4317279,14915.3
4317282,14915.3
4317300,14915.3
4317317,12765.4
4317319,12765.4
4317320,12765.4
4317321,15383.9
4317323,15383.9
4317326,12765.4
4317327,12765.4
4317341,16091.9
4317342,10362.6
4317343,12765.4
4317345,12765.4
4317346,10362.6
4317468,12750.1
4317479,11085.3
4317487,12056.4
4317488,12056.4
4317510,18795.3
4317511,18795.3
4317537,14366.8
4317579,20953.2
4317584,15728.2
4317592,15728.2
4317643,26515.1
4317649,26515.1
4317652,24053.6
4318033,10283.0
4318052,9876.5
4318165,17834.8
4318170,18806.8
4318252,18806.8
4318253,18806.8
4318255,18806.8
4318323,18806.8
4318326,18806.8
4318336,18806.8
4318337,18806.8
4318338,18806.8
4318369,19806.9
4318371,19806.9
4318372,19806.9
4318392,17786.7
4318395,19806.9
4318399,17786.7
4318409,18806.8
4318411,18806.8
4318412,18806.8
4318415,18806.8
4318417,18806.8
4318426,18806.8
4318434,19806.9
4318510,15279.2
4318512,15279.2
4318515,15279.2
4318517,15279.2
4318522,15279.2
4318533,15828.1
4318574,16234.6
4318618,17423.1
4318627,17425.9
4318628,17425.9
4318699,21780.5
4318700,21780.5
4318720,17392.7
4318723,17392.7
4318724,17392.7
4318726,17392.7
4318757,16968.7
4318759,16968.7
4319292,25720.1
4319300,21780.5
4319301,25720.1
4319302,30058.7
4319303,18167.4
4319304,18167.4
4319306,25720.1
4319307,25720.1
4319312,30058.7
4319318,18167.4
4319321,19996.4
4319323,25720.1
4319324,25720.1
4319328,25720.1
4319330,29745.4
4319331,21780.5
4319336,21780.5
4319337,18167.4
4319338,25720.1
4319340,25720.1
4319341,19996.4
4319342,29745.4
4319422,12827.6
4319492,13085.5
4319495,15647.3
4319500,10919.1
4319507,12030.7
4319533,10758.3
4319535,11603.5
4319539,10758.3
4319543,10758.3
4319608,13085.5
4319614,12030.7
4319617,12030.7
4319638,15647.3
4319639,15647.3
4319644,13085.5
4319668,15647.3
4319775,15979.2
4319777,14854.4
4319778,14854.4
4319839,15979.2
4319840,15979.2
4319849,15979.2
4319850,15979.2
4319852,15979.2
4319897,15979.2
4319901,15979.2
4319905,15473.8
4319950,15473.8
4319956,15473.8
4319957,15473.8
4320024,15473.8
4320037,16506.5
4320039,16506.5
4320040,16506.5
4320041,16506.5
4320054,16506.5
4320124,13018.0
4320180,13018.0
4320181,13018.0
4320182,13567.0
4320199,13567.0
4320201,13567.0
4320208,13567.0
4320209,13018.0
4320210,13018.0
4320211,13567.0
4320280,13688.8
4320380,13688.8
4320381,13688.8
4320385,13688.8
4320386,11401.7
4320387,13688.8
4320388,13688.8
4320577,11401.7
4320585,11401.7
4320614,11401.7
4320615,11401.7
4320616,11401.7
4320855,13797.8
4320856,13797.8
4320859,13797.8
4320861,13797.8
4320866,13797.8
4320867,13797.8
4320869,13797.8
4320893,13797.8
4320894,13797.8
4320895,13797.8
4320905,13797.8
4320919,13674.9
4320924,13797.8
4320925,13797.8
4320926,13797.8
4320927,13797.8
4320931,13674.9
4320932,13797.8
4320933,13797.8
4321022,13674.9
4321023,13674.9
4321024,13674.9
4321030,13674.9
4321031,13674.9
4321034,13674.9
4321035,13674.9
4321057,13674.9
4321058,13674.9
4321065,13674.9
4321066,13674.9
4321068,13674.9
4321069,13674.9
4321070,13674.9
4321097,13674.9
4321098,13674.9
4321101,13652.2
4321102,13652.2
4321105,13674.9
4321106,13674.9
4321124,17149.5
4321128,17149.5
4321143,11304.8
4321217,18241.9
4321218,18241.9
4321219,18241.9
4321230,18241.9
4321231,18241.9
4321257,18094.3
4321265,18094.3
4321270,18094.3
4321272,18094.3
4321313,17122.4
4321326,17122.4
4321357,19526.9
4321359,16378.7
4321363,16378.7
4321364,19526.9
4321368,19526.9
4321370,19526.9
4321421,18342.7
4321430,18342.7
4321474,20565.9
4321476,20565.9
4321479,20565.9
4321512,20504.8
4321516,20504.8
4321519,20504.8
4321556,20504.8
4321561,20504.8
4321562,20504.8
4321645,20504.8
4321646,20504.8
4321652,22077.0
4321654,22077.0
4321661,22077.0
4321662,22077.0
4321673,22077.0
4321755,22077.0
4321842,26107.1
4321936,14854.4
4321943,13797.8
4322065,10637.5
4322075,11996.7
4322077,11996.7
4322127,12934.6
4322148,11934.4
4322151,11934.4
4322162,14547.6
4322172,11013.7
4322201,14547.6
4322211,14547.6
4322212,14547.6
4322213,16863.7
4322219,14547.6
4322235,16933.1
4322236,16933.1
4322265,16933.1
4322284,17890.0
4322291,16986.7
4322293,17890.0
4322297,17890.0
4322358,16986.7
4322359,16986.7
4322364,16986.7
4322371,13382.2
4322372,13382.2
4322397,13718.2
4322422,13382.2
4322429,13382.2
4322448,13504.2
4322473,13504.2
4322491,10172.9
4322495,10172.9
4322533,10172.9
4322538,16109.4
4322584,15761.3
4322585,15761.3
4322697,12342.9
4322707,12342.9
4322712,12457.0
4322724,13560.5
4322729,13501.7
4322735,13501.7
4322753,16861.3
4322784,13501.7
4322795,15863.1
4322820,12342.9
4322863,18244.5
4322915,16746.3
4323003,16985.7
4323014,18504.7
4323016,16985.7
4323062,21878.0
4323063,21878.0
4323065,21878.0
4323109,21878.0
4323114,21878.0
4323169,21670.8
4323170,21670.8
4323229,12241.4
4323231,12241.4
4323244,14294.4
4323248,16839.8
4323302,14547.6
4323331,13927.4
4323350,15655.4
4323352,15655.4
4323364,12443.9
4323365,12443.9
4323378,12847.2
4323387,13078.0
4323397,13565.6
4323399,14283.7
4323400,14283.7
4323426,15497.4
4323427,15497.4
4323448,14171.6
4323456,14171.6
4323492,21585.0
4323494,21585.0
4323502,22206.1
4323503,22206.1
4323516,23061.3
4323518,23061.3
4323578,30781.0
4323585,30781.0
4323586,30669.0
4323608,30669.0
4323609,30669.0
4323619,30669.0
4323634,29610.6
4323645,26950.4
4323688,14154.0
4323695,15712.3
4323700,15462.5
4323701,15462.5
4323721,21350.1
4323723,21350.1
4323731,21350.1
4323733,21350.1
4323734,21350.1
4323737,21350.1
4323741,21350.1
4323746,13429.6
4323747,13429.6
4323753,13043.4
4323754,13043.4
4323758,15171.4
4323768,15712.3
4323800,21350.1
4323804,21350.1
4323813,22151.7
4323814,22151.7
4323824,22468.9
4323845,24218.1
4323847,24218.1
4323849,24218.1
4323885,24218.1
4323892,24286.8
4323895,24218.1
4323899,24218.1
4323921,25806.0
4323933,25806.0
4323950,28556.7
4323952,28556.7
4323998,29461.3
4323999,28556.7
4324005,28556.7
4324088,36193.5
4324097,36193.5
4324107,36193.5
4324158,36193.5
4324159,36193.5
4324162,36193.5
4324180,36193.5
4324207,38949.2
4324213,38949.2
4324214,38949.2
4324221,38949.2
4324242,37904.9
4324243,37904.9
4324249,38949.2
4324283,36287.9
4324298,36503.7
4324340,47896.2
4324377,52649.3
4324378,56855.4
4324442,56475.2
4324498,71056.3
4324565,11993.0
4324629,21196.2
4324653,25608.4
4324657,26926.4
4324663,28911.0
4324670,15028.1
4324682,17465.2
4324721,25608.4
4324724,25608.4
4324772,31039.8
4324788,30775.7
4324795,31039.8
4324824,19824.7
4324832,19653.2
4324833,19653.2
4324838,21805.9
4324846,44554.7
4324916,31010.5
4324929,31010.5
4324932,31010.5
4324940,35631.1
4324941,35631.1
4325006,44605.4
4325007,44605.4
4325012,44605.4
4325013,44605.4
4325036,47544.4
4325055,54502.3
4325057,54502.3
4325062,54502.3
4325071,68467.1
4325099,74989.8
4325100,74989.8
4325110,68467.1
4325123,73076.4
4325124,73076.4
4325208,18234.6
4325220,19466.8
4325253,28919.7
4325293,25780.5
4325311,32342.5
4325332,39045.3
4325334,39045.3
4325343,37817.8
4325346,37817.8
4325348,39045.3
4325372,44048.0
4325375,44048.0
4325422,65155.7
4325426,65155.7
4325483,65155.7
4325484,65155.7
4325605,26178.8
4325612,21878.0
4325613,21878.0
4325845,12392.4
4325853,12934.6
4325877,21176.2
4325878,21176.2
4325893,30058.7
4325894,30058.7
4325906,14854.4
4325907,14854.4
4325932,17646.1
4325933,17646.1
4325936,18241.9
4325937,18241.9
4326000,24286.8
4326001,24286.8
4326019,11964.3
4326050,30058.7
4326051,30058.7
4326145,39362.0
4326160,39362.0
4326188,8838.7
4326297,17660.3
4326324,29009.3
4326334,18061.5
4326337,35294.5
4326350,16445.1
4326358,29009.3
4326365,21151.7
4326366,23249.7
4326426,14118.6
4326427,14118.6
4326446,19501.3
4326455,17207.6
4326460,18648.9
4326522,23598.5
4326523,23598.5
4326535,22996.1
4326541,22996.1
4326542,22996.1
4326550,25042.3
4326552,25042.3
4326586,12427.7
4326637,11614.1
4326645,10923.2
4326646,10923.2
4326668,8838.7
4326669,8838.7
4329657,12357.9
4329825,9058.5
4329839,48050.0
4329880,30859.0
4329883,44089.4
4329899,40064.7
4329902,42798.6
4330024,12357.9
4330047,15322.7
4330223,14342.0
4330224,14342.0
4331929,10188.6
4331930,10188.6
4331967,13695.1
4332053,16386.0
4332054,16386.0
4332061,19848.5
4332275,11742.0
4332298,12744.8
4332741,11574.8
4332772,11366.4
4332784,15133.9
4332820,12109.2
4332821,12109.2
4332849,9109.0
4333218,12121.6
4333219,12198.8
4333220,12198.8
4333365,19941.0
4333366,19941.0
4333368,19784.0
4333498,20402.6
4333602,14438.9
4333605,14438.9
4333656,28643.0
4333657,32400.8
4333741,41595.9
4333747,34814.7
4333814,26698.8
4333823,27200.4
4333828,14727.6
4333831,14727.6
4333864,32334.2
4333905,39458.5
4333943,28561.3
4333949,28561.3
4333979,32483.3
4334011,32544.2
4334104,28729.7
4334156,41823.4
4334216,35352.4
4334217,26946.3
4334218,26946.3
4334285,29633.0
4334297,24078.3
4334298,24078.3
4334320,27484.6
4334359,26727.6
4334446,22069.6
4334642,18437.1
4334651,15056.6
4334680,12971.4
4334681,12971.4
4334717,14468.9
4334718,14468.9
4334898,35244.9
4334910,35389.9
4335005,11516.1
4335006,11516.1
4335093,34814.7
4335094,34814.7
4335095,35124.9
4335123,26718.8
4335168,51168.2
4335216,61136.9
4335220,61136.9
4335275,49405.8
4335280,49405.8
4335418,39109.4
4335434,58266.0
4335448,33015.8
4335449,33015.8
4335470,60624.4
4335476,60624.4
4335479,60624.4
4335521,58368.5
4335606,39606.3
4335607,39606.3
4335618,35347.7
4335683,62717.0
4335684,71119.3
4335862,58266.0
4335894,50169.2
4335899,50169.2
4335913,50169.2
4335928,49814.2
4336092,52289.8
4336097,34189.0
4336098,34189.0
4336130,49405.8
4336131,49405.8
4336134,38078.0
4336135,38078.0
4336160,58368.5
4336167,49508.3
4336193,38078.0
4336541,36463.3
4336547,32436.6
4336974,21773.8
4337030,32626.7
4337031,32626.7
4337151,11763.2
4337152,11763.2
4337849,37423.4
4337868,36127.2
4337994,36485.9
4338112,24167.0
4338154,45383.4
4338162,31219.9
4338209,14659.3
4338263,54646.0
4338264,54646.0
4338405,56884.4
4338583,62635.4
4338584,62635.4
4338598,61401.5
4338608,61401.5
4338629,77149.0
4338631,77149.0
4338721,16343.1
4338722,16343.1
4339027,22177.8
4339028,22177.8
4346662,35684.8
4347160,23575.2
4347226,8119.1
4347409,57138.4
4347765,16487.4
4347767,16487.4
4347959,22764.8
4349154,19408.9
4349181,20902.9
4349183,20902.9
4349204,16192.1
4349220,18591.5
4349222,13753.5
4349304,21432.0
4349305,21432.0
4349373,11564.6
4349452,9837.4
4349453,9837.4
4349596,54992.8
4349624,17699.4
4349682,17153.5
4349742,16551.9
4349818,16487.4
4349820,16487.4
4349828,10460.2
4349877,18484.6
4349884,10460.2
4349894,18484.6
4349908,16541.9
4349942,10460.2
4349950,56104.5
4349954,59493.8
4349963,59493.8
4349964,59493.8
4350047,9334.9
4350411,17087.0
4351903,23932.7
4351978,65010.5
4351999,70826.9
4352010,41233.1
4352058,25738.2
4352096,27873.3
4352097,27873.3
4352102,27873.3
4352103,27873.3
4352125,20570.8
4352126,20570.8
4352179,8119.1
4352180,6223.6
4352186,8119.1
4352393,57467.6
4352394,57467.6
4352427,25866.7
4352485,24064.1
4352486,21963.9
4352487,21963.9
4352556,58398.7
4352571,34622.8
4352584,41590.6
4352585,33472.9
4352592,41590.6
4352605,54980.4
4352638,54837.3
4352652,55344.1
4352677,44848.4
4352678,39953.6
4352702,58825.0
4352725,66090.0
4352751,40186.4
4352782,59235.0
4352792,17702.3
4352948,43555.9
4352963,38305.2
4352975,64419.4
4352998,38846.2
4353000,38846.2
4353057,29265.6
4353081,43530.8
4353107,61416.8
4353160,50754.5
4353162,52181.8
4353165,52181.8
4353169,50754.5
4353234,36672.0
4353236,36672.0
4353243,32062.9
4353265,14556.4
4353266,14556.4
4353292,17864.8
4353530,40745.4
4353531,40745.4
4353550,50185.1
4353608,38247.7
4353686,64449.4
4353691,64449.4
4353698,64449.4
4353700,52989.5
4353724,83983.1
4353842,35887.4
4353984,26197.9
4353986,34640.2
4353988,26197.9
4353989,34640.2
4354023,26270.3
4354030,26270.3
4354083,26113.9
4354110,21594.8
4354111,21594.8
4354141,33277.8
4354237,35430.6
4354249,50185.1
4354264,85498.8
4354265,85498.8
4354326,37974.4
4354327,39086.6
4354334,39086.6
4354340,32856.2
4354341,38249.1
4354342,38249.1
4354346,37974.4
4354348,38249.1
4354350,38249.1
4354445,64366.9
4354522,52184.3
4354786,55371.4
4354805,26490.8
4354806,26490.8
4354833,21954.4
4355478,12783.8
4355533,12786.3
4355714,50267.7
4355904,18137.6
4356025,23577.0
4356028,23577.0
4356264,57701.7
4356309,11554.1
4356583,20450.5
4356594,20450.5
4356597,20483.5
4356659,14002.8
4356681,66303.6
4356683,11134.8
4356843,28581.9
4356844,28581.9
4356852,18006.2
4356905,17394.7
4356974,14558.0
4356975,17507.9
4356983,26493.4
4357263,35127.0
4357674,34331.0
4357680,44991.8
4357715,64288.2
4357716,47866.1
4357736,44949.2
4357933,26490.8
4358162,35314.6
4358165,35314.6
4358172,44949.2
4358173,44949.2
4358369,23345.2
4358378,22919.5
4358379,16814.6
4358380,23345.2
4358564,23842.4
4358577,21806.4
4358603,21806.4
4358604,41800.4
4358659,34833.2
4358752,21193.2
4358753,24562.7
4358756,55601.5
4358828,21963.9
4358829,10062.4
4358840,21963.9
4358844,10062.4
4359136,41957.9
4359148,21478.2
4359153,24847.7
4359154,21478.2
4359831,78434.2
4359843,78434.2
4359854,39769.5
4359856,63973.7
4359865,35735.3
4359868,34436.0
4359869,39355.2
4359881,34253.5
4359882,44697.6
4359895,10612.6
4359896,36475.4
4359897,36475.4
4359922,44882.6
4359942,15360.8
4359998,65199.8
4360058,33242.6
4360065,31266.8
4360066,32175.5
4360067,12993.7
4360068,33242.6
4360175,81038.4
4360193,40547.9
4360382,8963.0
4360383,8963.0
4360494,22651.7
4360542,12783.8
4360544,12783.8
4360640,23304.9
4360656,14014.6
4361011,56557.9
4361013,35419.6
4361114,31630.0
4361123,27303.0
4361135,78804.6
4361147,36582.8
4361178,36582.8
4361353,81038.4
4361354,81038.4
4361484,61536.5
4361485,61536.5
4361510,25031.1
4361524,40802.0
4361881,39333.2
4361883,39333.2
4361904,46589.8
4361954,34481.5
4361958,34481.5
4361963,63068.2
4361980,63068.2
4361986,36428.2
4361987,36428.2
4362083,74118.6
4362157,73049.7
4362197,78434.2
4362248,78434.2
4362318,64158.7
4362353,67310.4
4362374,67310.4
4362375,67310.4
4362405,73099.7
4362406,73099.7
4362481,62853.2
4362519,26172.7
4362520,26943.6
4362599,23549.5
4362618,23549.5
4362642,17339.1
4362718,23799.9
4362735,26225.7
4362839,78189.2
4363034,78804.6
4363246,53362.2
4363311,78804.6
4363312,78804.6
4363350,62965.7
4363351,62965.7
4363430,21890.4
4363452,18312.1
4363453,18312.1
4363497,26744.3
4363692,22767.7
4363803,65536.0
4363954,23345.2
4364010,31702.5
4364021,31702.5
4364022,31702.5
4364166,25576.8
4364295,17305.1
4364421,21320.8
4364469,35142.7
4364521,22506.4
4364531,22506.4
4364532,26172.7
4364549,18558.4
4364550,21959.5
4364551,21959.5
4364879,15879.7
4366945,13452.2
4366946,13452.2
4366951,24165.6
4366952,24165.6
4366960,30081.9
4366961,30081.9
4367058,15201.5
4367059,15201.5
4367078,28694.6
4367079,28694.6
4367086,33770.4
4367087,33770.4
4367157,74916.9
4367161,74916.9
4367167,73939.8
4367169,73939.8
4367253,45608.9
4367256,45608.9
4367266,48840.5
4367267,48840.5
4367312,52149.0
4367314,52149.0
4367331,59359.2
4367332,49866.5
4367333,59359.2
4367338,49866.5
4367351,70145.8
4367352,70145.8
4367355,70145.8
4367356,70145.8
4367372,54487.4
4367373,54487.4
4367382,59847.2
4367383,59847.2
4367394,72610.9
4367398,72610.9
4367424,50407.2
4367426,50407.2
4367462,56541.0
4367463,56541.0
4367465,56541.0
4367467,56541.0
4367526,74916.9
4367527,74916.9
4367535,34079.0
4367539,34079.0
4367621,29694.8
4367623,29694.8
4367637,35236.9
4367639,35236.9
4368983,27030.0
4368984,27030.0
4369132,16598.8
4369208,17268.3
4369210,11791.5
4369297,12686.5
4369374,13718.9
4369376,16612.3
4369415,13404.4
4369439,16787.8
4369449,16787.8
4369535,17393.7
4369595,17381.2
4369597,17403.9
4369598,17403.9
4369600,17403.9
4369695,17427.8
4369699,17427.8
4369700,17427.8
4369705,17427.8
4369762,15198.1
4369767,17578.4
4369779,15198.1
4369783,13002.4
4369785,17580.3
4369786,14475.0
4369848,17551.3
4369849,17551.3
4369853,17551.3
4370090,9227.2
4370091,9227.2
4370140,11928.9
4370141,11928.9
4370152,12149.7
4370153,12149.7
4370190,11275.5
4370209,8824.2
4370249,10481.7
4370265,11275.5
4370351,9138.8
4370385,13816.9
4370448,10371.8
4370503,14232.5
4370562,10271.0
4370567,10271.0
4370596,14036.3
4370599,14036.3
4370621,13184.7
4370654,13932.1
4370667,10939.4
4370742,13318.8
4370743,13318.8
4370744,10271.0
4370747,10271.0
4370750,13318.8
4370775,13318.8
4370776,14036.3
4370784,14036.3
4370824,13057.7
4370837,13057.7
4370840,11972.7
4370913,26716.6
4370914,12128.6
4370979,16540.0
4371043,10944.2
4371076,12977.2
4371081,10154.4
4371097,13928.4
4371143,15767.0
4371152,11245.6
4371155,11630.3
4371176,14755.9
4371229,11034.7
4371295,11775.3
4371296,10852.7
4371334,15252.8
4371337,15252.8
4371342,11583.8
4371349,15252.8
4371368,14393.2
4371380,13607.2
4371381,14393.2
4371444,23975.3
4371525,24645.1
4371535,15001.8
4371536,15001.8
4371595,13967.7
4371596,13967.7
4371599,12991.5
4371623,13967.7
4371687,13877.9
4371691,13877.9
4371713,18665.6
4371716,13877.9
4371727,13877.9
4371728,13877.9
4371771,26243.0
4371776,26243.0
4371810,10155.6
4371931,11811.0
4371932,11811.0
4371937,11811.0
4371968,11809.7
4371971,13928.4
4371972,11809.7
4371981,24489.1
4372020,11965.7
4372023,11965.7
4372031,11965.7
4372107,16377.1
4372220,15675.8
4372263,12376.3
4372264,26357.6
4372309,13183.3
4372472,12376.3
4372474,27373.7
4372512,9957.4
4372517,19281.0
4372524,19281.0
4372557,14315.4
4372562,14315.4
4372673,12120.3
4372674,12120.3
4372680,13342.1
4372719,19122.9
4372721,19122.9
4372768,20745.1
4372823,14490.4
4372824,14490.4
4372836,14490.4
4373047,13100.1
4373091,12052.1
4373129,33816.4
4373134,24319.2
4373336,17785.5
4373340,13926.4
4373341,17785.5
4373439,14315.4
4373446,18663.0
4373448,18663.0
4373457,18663.0
4373459,18663.0
4373515,19281.0
4373830,17955.8
4373831,17955.8
4373832,17955.8
4373839,14102.7
4373849,14102.7
4374243,18183.4
4374245,18793.0
4374353,18183.4
4374359,18793.0
4374362,18183.4
4374363,18183.4
4374457,33816.4
4374459,18793.0
4374463,18793.0
4374473,18793.0
4374474,31052.2
4374484,22680.4
4374520,17416.8
4374521,17416.8
4374698,14403.3
4374699,13926.4
4374704,13926.4
4374719,13926.4
4374720,17785.5
4374815,13926.4
4374816,13926.4
4375182,22851.4
4375187,22851.4
4375205,16870.2
4375295,16927.2
4375307,16927.2
4375385,16927.2
4375386,18518.5
4375396,18518.5
4375419,13252.5
4375487,13718.0
4375493,13718.0
4375500,17678.1
4375501,13718.0
4375505,13718.0
4375507,17678.1
4375517,14102.7
4375519,17678.1
4375563,14464.7
4375565,14464.7
4375568,14464.7
4375572,17830.6
4375594,18498.6
4375760,14951.6
4375764,14951.6
4375770,14951.6
4375861,18247.1
4376310,17421.3
4376311,17421.3
4376314,19960.3
4376320,17421.3
4376324,17421.3
4376325,19960.3
4376343,22982.5
4376414,20095.3
4376542,13639.0
4376543,13639.0
4376557,12810.9
4376620,16541.9
4376651,14058.5
4376682,14888.9
4376686,14888.9
4377043,50349.0
4377046,50349.0
4377060,18371.1
4377095,18721.1
4377491,21854.2
4377492,21854.2
4377507,24902.8
4377642,11181.7
4377877,16966.2
4377878,16966.2
4379761,14394.3
4379771,9743.0
4379778,24730.4
4379863,26234.8
4379868,26234.8
4379874,11694.1
4379899,23885.4
4379902,10593.0
4379937,24016.2
4379948,37907.4
4379999,37395.0
4380002,37395.0
4380128,11120.0
4380129,11120.0
4380133,7785.9
4380162,16683.3
4380212,9035.1
4380213,9035.1
4380263,10926.5
4380287,10599.5
4380482,12432.7
4380658,10910.4
4380892,48366.6
4380910,48366.6
4381014,19378.3
4381016,19378.3
4381018,34859.0
4381063,38248.7
4381124,30943.0
4381186,35317.7
4381187,35317.7
4381190,34745.2
4381203,46841.4
4381234,30755.0
4381240,75138.8
4381611,79145.0
4381612,79145.0
4383180,21143.2
4383206,39187.2
4383234,38177.9
4383239,39309.1
4383276,39187.2
4383319,37881.9
4383368,27357.4
4383371,27357.4
4383395,10168.5
4383432,16499.3
4383433,16499.3
4383544,17154.8
4383578,25643.6
4383583,28000.7
4386627,13429.6
4386680,13439.6
4386722,13356.8
4386736,55559.0
4387031,22090.9
4387058,22090.9
4387064,22078.4
4388097,44336.8
4388098,44336.8
4388099,64628.2
4388195,11596.9
4388293,29275.0
4388294,29275.0
4388296,22090.9
4388297,22090.9
4388393,28066.6
4388395,28066.6
4388397,28066.6
4388467,41442.5
4388492,38222.4
4388538,30108.9
4388539,30108.9
4388546,30108.9
4388564,29275.0
4388565,29275.0
4388566,29275.0
4388568,29275.0
4388569,41442.5
4388624,29275.0
4388625,29275.0
4389226,27791.3
4390006,41061.0
4390019,35376.8
4390021,39749.4
4390034,39749.4
4390076,53283.4
4390077,53283.4
4390263,19151.2
4390360,14004.9
4390361,14004.9
4390366,18932.5
4390379,16172.8
4390944,9890.4
4390945,9890.4
4391032,18348.3
4391045,39402.0
4392579,8054.4
4392602,8813.4
4392607,8813.4
4392609,9140.9
4392658,26042.2
4392694,24596.5
4392715,27315.1
4392841,47426.2
4392857,68051.7
4392860,56495.9
4392870,38721.8
4392965,47426.2
4392969,47426.2
4392989,56495.9
4392993,56495.9
4393037,26132.9
4393038,26132.9
4393043,39233.5
4393101,47531.2
4393110,56169.8
4393125,56505.9
4393132,41612.8
4393178,56654.8
4393180,56654.8
4393204,56505.9
4393229,38941.8
4393231,38941.8
4393280,47626.2
4393285,59659.4
4393288,56505.9
4393305,56505.9
4393313,56703.2
4393327,38941.8
4393387,47626.2
4393399,56505.9
4393493,18625.0
4393494,18348.3
4393531,16115.3
4393538,16115.3
4393685,38601.7
4393738,44648.9
4393749,44648.9
4393785,29999.4
4393820,26329.7
4393821,27607.4
4393824,27607.4
4393827,29999.4
4393834,27607.4
4393847,31082.7
4393848,30457.2
4393850,30457.2
4393861,33837.5
4393918,58002.1
4393925,37160.3
4393926,58002.1
4393927,37160.3
4393929,53283.4
4393931,53283.4
4393952,23218.5
4393999,27751.4
4394016,30552.2
4394095,44823.9
4394115,44823.9
4394119,37203.1
4394133,23305.5
4394136,22604.2
4394137,24398.8
4394189,28159.6
4394194,27208.5
4394254,37360.3
4394304,37579.9
4394306,37250.6
4394331,53480.9
4394332,53480.9
4394386,57994.6
4394396,53480.9
4394436,37417.4
4394623,22128.7
4394637,31810.9
4394645,33961.5
4394684,36901.7
4394771,31586.1
4394773,26905.3
4394777,26905.3
4394779,31586.1
4394780,26905.3
4394789,33031.2
4394791,30842.7
4394792,26905.3
4394842,33015.8
4394845,29214.5
4394908,36642.3
4394910,36276.5
4394914,36276.5
4394919,37127.7
4394924,36276.5
4395001,30529.7
4395037,33607.5
4395040,34116.3
4395043,48242.3
4395044,48242.3
4395129,48242.3
4395133,55915.4
4395136,55915.4
4395142,48242.3
4395143,55915.4
4395161,60112.3
4395162,60112.3
4395164,60112.3
4395208,21229.4
4395233,25870.7
4395254,20936.9
4395292,47626.2
