SalesID,SalePrice
4312040,22820.0
4312075,24325.4
4312076,25483.3
4312083,24633.9
4312138,63862.1
4312178,48981.6
4312179,45486.4
4312184,49323.5
4312213,54760.4
4312214,56409.0
4312221,57821.8
4312234,47574.6
4312240,59238.7
4312245,61878.8
4312253,67993.3
4312254,67993.3
4312264,14755.7
4312288,20976.5
4312306,24884.7
4312307,21365.4
4312322,23195.0
4312331,24849.1
4312333,24849.1
4312354,21227.4
4312373,16938.5
4312377,23767.7
4312378,15916.4
4312381,23767.7
4312399,23136.9
4312401,22698.8
4312410,19667.2
4312411,17061.3
4312417,20261.9
4312420,16086.5
4312428,21771.6
4312430,20512.1
4312485,23731.3
4312487,31159.7
4312489,21307.8
4312492,33443.1
4312542,41271.1
4312544,42208.8
4312545,41684.5
4312549,38701.0
4312603,50213.1
4312604,54952.1
4312614,54952.1
4312616,51914.7
4312621,51914.7
4312622,52785.5
4312626,52857.8
4312647,51047.5
4312648,61265.7
4312649,59529.9
4312654,52234.5
4312658,53313.3
4312662,53313.3
4312672,48989.9
4312788,23472.0
4312821,34626.1
4312825,32028.1
4312829,34766.3
4312846,66215.6
4312883,53113.2
4312937,17455.3
4312957,31433.4
4312968,37648.1
4313047,63555.9
4313060,34755.8
4313064,34631.0
4313067,35128.8
4313069,35128.8
4313074,40918.6
4313088,34520.1
4313252,33549.3
4313276,34144.7
4313300,44185.0
4313365,66645.7
4313376,47263.5
4313377,48687.5
4313402,34744.4
4313416,38952.1
4313437,46036.6
4313439,46036.6
4313442,43561.4
4313485,51580.3
4313589,61961.1
4313614,73683.8
4313711,24749.6
4313712,24749.6
4313758,35946.7
4313774,13385.4
4313775,24727.9
4313776,22413.3
4313777,10608.8
4313778,25544.7
4313814,26850.3
4313882,40224.1
4313885,41876.3
4313902,40473.7
4313904,40620.1
4313905,31873.3
4314019,30399.8
4314020,38679.8
4314034,33462.9
4314035,34540.9
4314093,14868.8
4314099,15670.6
4314100,26765.1
4314103,17642.6
4314104,11804.9
4314110,16380.7
4314114,16380.7
4314116,13850.6
4314128,22812.6
4314129,15991.4
4314153,11310.4
4314157,11728.0
4314249,39593.6
4314250,41226.0
4314254,36834.8
4314255,36834.8
4314266,34153.6
4314319,14476.1
4314320,10825.2
4314328,10651.5
4314331,15642.0
4314375,19687.8
4314381,20874.8
4314388,15748.5
4314392,20121.6
4314418,15529.6
4314478,47004.6
4314480,40670.5
4314481,44012.8
4314486,44217.1
4314489,35114.7
4314490,40670.5
4314508,20787.5
4314542,28305.4
4314550,29878.1
4314558,33383.4
4314566,18774.7
4314598,22664.5
4314605,28991.4
4314606,24145.2
4314693,6499.2
4314695,11862.0
4314708,11862.0
4314711,5027.0
4314719,10893.8
4314721,4784.4
4314762,47711.1
4314763,50858.1
4314827,38646.7
4314830,35790.6
4314837,48189.7
4314838,34555.8
4314842,56712.5
4314843,47996.1
4314882,5974.5
4315117,52152.9
4315123,55872.3
4315124,58507.2
4315125,60649.5
4315154,61917.9
4315156,53028.5
4315165,68511.8
4315184,68581.5
4315191,55872.3
4315321,47166.3
4315322,58951.4
4315328,47166.3
4315587,55455.9
4315600,65938.0
4315627,77197.3
4315640,70780.9
4315777,55758.0
4315815,59123.3
4315816,56456.2
4315882,54791.3
4315883,73847.0
4315889,59777.4
4315891,54791.3
4316073,37106.4
4316179,71829.6
4316181,66044.7
4316246,67133.8
4316271,73433.9
4316281,16285.4
4316324,24772.1
4316338,14736.3
4316354,19680.9
4316360,19680.9
4316408,34305.2
4316415,24432.0
4316416,24703.3
4316439,38165.1
4316441,35108.0
4316471,37927.0
4316495,30460.5
4316532,21936.3
4316553,29936.3
4316554,36819.8
4316557,36819.8
4316606,29921.3
4316609,40121.5
4316625,29921.3
4316633,33330.6
4316634,39733.5
4316646,38766.2
4316650,36079.6
4316651,30182.8
4316662,26686.2
4316665,26686.2
4316800,28485.7
4316815,29471.9
4316838,26087.5
4316842,29184.3
4316852,28683.5
4316855,31284.1
4316877,23807.7
4316878,23807.7
4316882,24006.7
4316883,24006.7
4317133,58156.3
4317151,43450.3
4317251,55937.3
4317252,55937.3
4317267,17044.8
4317268,17044.8
4317275,16756.1
4317279,18389.9
4317282,18389.9
4317300,18941.5
4317317,16834.1
4317319,18130.8
4317320,17428.0
4317321,15216.9
4317323,17650.1
4317326,18130.8
4317327,17428.0
4317341,23537.1
4317342,12239.9
4317343,16781.1
4317345,16781.1
4317346,12239.9
4317468,18046.2
4317479,20640.0
4317487,17935.2
4317488,17935.2
4317510,56062.2
4317511,56062.2
4317537,26717.8
4317579,25361.9
4317584,33155.1
4317592,32244.1
4317643,31168.3
4317649,34295.5
4317652,32365.4
4318033,20978.2
4318052,28683.7
4318165,27696.4
4318170,24479.5
4318252,22168.9
4318253,22375.7
4318255,21988.8
4318323,19838.8
4318326,20122.7
4318336,20988.9
4318337,20179.4
4318338,20228.6
4318369,21801.0
4318371,20415.6
4318372,22601.2
4318392,22432.8
4318395,24157.8
4318399,22079.1
4318409,20176.9
4318411,18914.9
4318412,21875.3
4318415,18914.9
4318417,21875.3
4318426,20961.7
4318434,22036.2
4318510,17388.4
4318512,18292.2
4318515,18292.2
4318517,17388.4
4318522,16441.0
4318533,13264.3
4318574,14386.0
4318618,21638.4
4318627,28206.1
4318628,28206.1
4318699,30659.9
4318700,30659.9
4318720,15469.2
4318723,15469.2
4318724,17419.7
4318726,17419.7
4318757,21674.6
4318759,21674.6
4319292,38545.5
4319300,32104.1
4319301,35126.1
4319302,46901.1
4319303,17355.6
4319304,15824.1
4319306,38581.8
4319307,31032.3
4319312,46901.1
4319318,17355.6
4319321,27070.4
4319323,35126.1
4319324,36571.4
4319328,31032.3
4319330,43792.1
4319331,31460.2
4319336,32104.1
4319337,15824.1
4319338,38581.8
4319340,38545.5
4319341,27070.4
4319342,43792.1
4319422,6375.0
4319492,14148.0
4319495,13095.4
4319500,6444.2
4319507,11602.8
4319533,8170.6
4319535,11252.4
4319539,6267.3
4319543,6718.6
4319608,9467.7
4319614,9955.1
4319617,9535.9
4319638,10253.8
4319639,10253.8
4319644,9729.1
4319668,11987.2
4319775,16736.0
4319777,11787.9
4319778,12282.5
4319839,13414.8
4319840,17479.7
4319849,14407.9
4319850,15797.4
4319852,14794.6
4319897,14785.3
4319901,12745.9
4319905,16716.2
4319950,14688.9
4319956,14688.9
4319957,16466.6
4320024,17321.7
4320037,14242.3
4320039,15242.6
4320040,14242.3
4320041,15605.6
4320054,18088.5
4320124,16774.2
4320180,18227.3
4320181,15995.9
4320182,18576.1
4320199,17229.7
4320201,18715.2
4320208,20964.5
4320209,15604.3
4320210,16972.1
4320211,18715.2
4320280,18966.1
4320380,20703.8
4320381,20157.5
4320385,21371.0
4320386,25021.1
4320387,21288.9
4320388,21822.3
4320577,19325.3
4320585,22060.2
4320614,24803.5
4320615,21603.6
4320616,22827.9
4320855,22559.6
4320856,23010.0
4320859,26197.0
4320861,23261.3
4320866,23694.5
4320867,23873.1
4320869,20493.5
4320893,20493.5
4320894,24327.4
4320895,21631.7
4320905,24438.6
4320919,23502.3
4320924,18267.1
4320925,23532.0
4320926,24723.7
4320927,24438.6
4320931,23979.3
4320932,24262.8
4320933,22916.2
4321022,24126.4
4321023,25967.8
4321024,25894.5
4321030,22818.0
4321031,24774.4
4321034,25894.5
4321035,24126.4
4321057,25095.8
4321058,23873.7
4321065,21214.1
4321066,25980.3
4321068,24980.5
4321069,23318.7
4321070,24944.3
4321097,25180.5
4321098,23618.6
4321101,23876.4
4321102,24154.7
4321105,26000.3
4321106,26611.8
4321124,28680.2
4321128,30327.4
4321143,18846.5
4321217,18155.4
4321218,14780.8
4321219,16172.6
4321230,16659.4
4321231,17808.7
4321257,16589.2
4321265,15548.9
4321270,18636.5
4321272,18636.5
4321313,18923.5
4321326,17423.6
4321357,23359.3
4321359,19377.0
4321363,19377.0
4321364,22120.7
4321368,22120.7
4321370,25079.8
4321421,24539.9
4321430,22036.3
4321474,22271.2
4321476,25712.2
4321479,24012.3
4321512,27492.8
4321516,26991.6
4321519,27492.8
4321556,26865.9
4321561,27708.3
4321562,27708.3
4321645,26263.1
4321646,28113.5
4321652,27566.8
4321654,26606.6
4321661,24217.8
4321662,29131.3
4321673,27566.8
4321755,26327.3
4321842,27985.4
4321936,15294.9
4321943,24728.0
4322065,14308.8
4322075,4265.5
4322077,4265.5
4322127,4552.8
4322148,5548.4
4322151,5548.4
4322162,10184.6
4322172,3908.6
4322201,8825.9
4322211,9002.2
4322212,9140.8
4322213,10726.0
4322219,10007.3
4322235,17614.3
4322236,12510.8
4322265,17580.6
4322284,12716.1
4322291,19494.2
4322293,15731.1
4322297,15731.1
4322358,17669.8
4322359,17210.8
4322364,16923.1
4322371,20949.5
4322372,20949.5
4322397,12683.3
4322422,17634.2
4322429,19498.9
4322448,17779.4
4322473,16086.8
4322491,20368.3
4322495,19364.9
4322533,18152.8
4322538,20032.9
4322584,21780.9
4322585,24799.0
4322697,15910.8
4322707,19976.3
4322712,19328.2
4322724,19647.9
4322729,19685.1
4322735,17633.1
4322753,21868.4
4322784,27302.9
4322795,21512.0
4322820,16712.5
4322863,31283.4
4322915,22946.4
4323003,34464.6
4323014,29393.4
4323016,33451.2
4323062,35569.1
4323063,35569.1
4323065,34739.9
4323109,40212.5
4323114,40507.5
4323169,39716.6
4323170,42621.6
4323229,21033.1
4323231,21033.1
4323244,21255.4
4323248,24828.9
4323302,11839.8
4323331,12355.0
4323350,12519.1
4323352,12519.1
4323364,18130.2
4323365,18130.2
4323378,21416.2
4323387,22467.6
4323397,16601.9
4323399,23659.4
4323400,23659.4
4323426,17976.4
4323427,17976.4
4323448,25142.1
4323456,20779.4
4323492,34110.0
4323494,31445.0
4323502,32506.7
4323503,32506.7
4323516,33855.2
4323518,33855.2
4323578,37253.5
4323585,37253.5
4323586,41032.8
4323608,40773.1
4323609,40472.6
4323619,38172.8
4323634,41815.7
4323645,52396.1
4323688,13929.0
4323695,23297.4
4323700,20376.1
4323701,20376.1
4323721,21054.4
4323723,20502.5
4323731,21945.9
4323733,21927.9
4323734,21927.9
4323737,21927.9
4323741,24958.1
4323746,18886.2
4323747,18886.2
4323753,20532.8
4323754,20532.8
4323758,23095.4
4323768,22909.7
4323800,21046.2
4323804,20314.3
4323813,27962.8
4323814,27962.8
4323824,26131.8
4323845,26197.5
4323847,25106.5
4323849,26197.5
4323885,27563.7
4323892,30796.1
4323895,26679.2
4323899,26679.2
4323921,33989.3
4323933,31783.8
4323950,37053.7
4323952,37663.0
4323998,39772.9
4323999,33986.3
4324005,33986.3
4324088,46978.2
4324097,46098.6
4324107,46506.6
4324158,46739.4
4324159,40135.3
4324162,45748.7
4324180,46739.4
4324207,45031.8
4324213,44679.6
4324214,47374.1
4324221,48195.0
4324242,54461.5
4324243,53758.0
4324249,47889.8
4324283,60421.9
4324298,57930.8
4324340,46878.8
4324377,45069.5
4324378,49174.2
4324442,58964.6
4324498,73668.2
4324565,13029.8
4324629,20046.9
4324653,19764.8
4324657,21052.3
4324663,20324.8
4324670,15176.6
4324682,16312.9
4324721,21426.5
4324724,21426.5
4324772,33724.3
4324788,33746.1
4324795,30978.5
4324824,20658.4
4324832,32460.5
4324833,32460.5
4324838,34776.9
4324846,34243.1
4324916,36102.4
4324929,26352.4
4324932,26352.4
4324940,29935.6
4324941,29935.6
4325006,48117.7
4325007,47880.5
4325012,48117.7
4325013,47880.5
4325036,44605.5
4325055,66275.1
4325057,59318.5
4325062,59318.5
4325071,58383.5
4325099,73117.6
4325100,73117.6
4325110,68072.5
4325123,75051.0
4325124,75051.0
4325208,12819.4
4325220,17636.3
4325253,30502.3
4325293,27944.9
4325311,30507.5
4325332,41699.1
4325334,41699.1
4325343,51039.8
4325346,51039.8
4325348,43608.9
4325372,44264.4
4325375,44264.4
4325422,58483.1
4325426,58483.1
4325483,53155.2
4325484,53155.2
4325605,31183.2
4325612,36481.0
4325613,36481.0
4325845,8865.1
4325853,6906.1
4325877,2878.3
4325878,2878.3
4325893,46818.8
4325894,46818.8
4325906,16943.4
4325907,16943.4
4325932,16141.0
4325933,16141.0
4325936,17373.6
4325937,17373.6
4326000,28168.9
4326001,28168.9
4326019,15830.4
4326050,47577.1
4326051,47577.1
4326145,35813.1
4326160,35813.1
4326188,25383.0
4326297,27255.2
4326324,28865.9
4326334,21042.2
4326337,31833.7
4326350,18375.8
4326358,25115.1
4326365,23962.7
4326366,23923.7
4326426,17981.0
4326427,17981.0
4326446,10445.1
4326455,12129.2
4326460,12403.8
4326522,22620.3
4326523,22620.3
4326535,22309.3
4326541,19789.2
4326542,19789.2
4326550,22152.8
4326552,22934.3
4326586,22776.4
4326637,61211.2
4326645,53917.2
4326646,53917.2
4326668,25159.4
4326669,25159.4
4329657,28490.9
4329825,29301.5
4329839,58436.5
4329880,30614.5
4329883,38513.5
4329899,28189.1
4329902,35521.9
4330024,29157.9
4330047,17791.7
4330223,6860.8
4330224,6860.8
4331929,15063.6
4331930,15063.6
4331967,4840.6
4332053,12578.8
4332054,12578.8
4332061,6821.7
4332275,6403.4
4332298,6246.9
4332741,27302.6
4332772,23069.9
4332784,28023.4
4332820,38988.3
4332821,38988.3
4332849,30559.7
4333218,17725.6
4333219,15917.0
4333220,15917.0
4333365,19593.1
4333366,19593.1
4333368,22974.4
4333498,22605.9
4333602,25129.6
4333605,25129.6
4333656,28294.0
4333657,29816.5
4333741,37000.0
4333747,47925.0
4333814,24996.9
4333823,32137.0
4333828,23877.1
4333831,26407.4
4333864,28973.2
4333905,42330.5
4333943,29936.1
4333949,26250.2
4333979,22202.2
4334011,28728.0
4334104,24741.2
4334156,29596.1
4334216,33061.3
4334217,34303.4
4334218,34303.4
4334285,32196.4
4334297,28731.3
4334298,28731.3
4334320,41189.2
4334359,44363.7
4334446,24721.7
4334642,18459.7
4334651,16909.8
4334680,23133.4
4334681,23133.4
4334717,22535.8
4334718,22535.8
4334898,34013.0
4334910,38731.1
4335005,25317.8
4335006,25317.8
4335093,43583.1
4335094,42787.4
4335095,38871.4
4335123,33877.6
4335168,59731.3
4335216,73810.5
4335220,73810.5
4335275,55846.9
4335280,55846.9
4335418,47601.5
4335434,63862.6
4335448,48187.9
4335449,48187.9
4335470,75411.8
4335476,62313.2
4335479,75411.8
4335521,64598.5
4335606,41570.4
4335607,41570.4
4335618,70478.0
4335683,59432.1
4335684,73982.1
4335862,55537.9
4335894,57005.9
4335899,54742.2
4335913,55293.3
4335928,56814.2
4336092,55095.7
4336097,36067.9
4336098,36067.9
4336130,49491.6
4336131,49491.6
4336134,39472.1
4336135,39472.1
4336160,63398.7
4336167,54616.8
4336193,42439.7
4336541,48823.5
4336547,33360.1
4336974,20084.2
4337030,31345.1
4337031,31345.1
4337151,24047.0
4337152,24047.0
4337849,29207.0
4337868,28129.7
4337994,33093.1
4338112,30493.0
4338154,52985.9
4338162,30140.8
4338209,17513.7
4338263,48878.2
4338264,48878.2
4338405,67052.4
4338583,65802.9
4338584,65802.9
4338598,49181.3
4338608,49181.3
4338629,76695.9
4338631,76695.9
4338721,22456.9
4338722,22456.9
4339027,41371.5
4339028,41371.5
4346662,37725.3
4347160,32322.3
4347226,5551.9
4347409,10309.6
4347765,22101.9
4347767,22101.9
4347959,37524.9
4349154,22535.5
4349181,19852.7
4349183,19852.7
4349204,24336.7
4349220,31215.7
4349222,28363.1
4349304,27959.1
4349305,27959.1
4349373,14942.0
4349452,12435.9
4349453,12435.9
4349596,9793.7
4349624,15381.8
4349682,17090.8
4349742,16563.3
4349818,20660.0
4349820,20660.0
4349828,22660.4
4349877,27837.8
4349884,22660.4
4349894,28314.7
4349908,24112.8
4349942,22522.5
4349950,8140.4
4349954,9398.4
4349963,11254.4
4349964,10586.7
4350047,15681.0
4350411,18346.9
4351903,51291.2
4351978,56788.8
4351999,65419.3
4352010,56749.9
4352058,35333.8
4352096,35545.3
4352097,35545.3
4352102,41024.7
4352103,41024.7
4352125,19203.2
4352126,19203.2
4352179,1764.9
4352180,11929.6
4352186,7556.4
4352393,61506.3
4352394,61506.3
4352427,49936.5
4352485,42507.2
4352486,26325.6
4352487,26325.6
4352556,56001.3
4352571,35895.9
4352584,36105.2
4352585,34506.2
4352592,36105.2
4352605,66434.6
4352638,61836.0
4352652,58311.8
4352677,57182.1
4352678,43833.6
4352702,61084.6
4352725,75078.9
4352751,42920.1
4352782,71272.4
4352792,30981.9
4352948,43681.6
4352963,35204.8
4352975,77579.0
4352998,28433.2
4353000,29887.3
4353057,43618.7
4353081,48619.4
4353107,51487.7
4353160,63223.7
4353162,53321.1
4353165,53321.1
4353169,63525.8
4353234,33644.1
4353236,33644.1
4353243,34998.3
4353265,1647.2
4353266,1647.2
4353292,22451.2
4353530,48549.9
4353531,48549.9
4353550,64252.0
4353608,41118.1
4353686,72472.1
4353691,73704.6
4353698,72163.1
4353700,73431.5
4353724,90564.3
4353842,39463.5
4353984,39305.4
4353986,39954.2
4353988,39305.4
4353989,39954.2
4354023,31068.8
4354030,28282.8
4354083,30257.5
4354110,28566.2
4354111,28566.2
4354141,38652.4
4354237,38157.7
4354249,66952.9
4354264,78526.4
4354265,79331.1
4354326,42259.2
4354327,32514.7
4354334,32514.7
4354340,27773.8
4354341,36148.1
4354342,37501.8
4354346,42259.2
4354348,36148.1
4354350,37501.8
4354445,72762.5
4354522,45815.5
4354786,48196.5
4354805,37997.6
4354806,37997.6
4354833,31914.3
4355478,12011.1
4355533,13963.5
4355714,36329.2
4355904,41097.4
4356025,57426.9
4356028,57426.9
4356264,44667.1
4356309,16747.8
4356583,20642.8
4356594,26502.4
4356597,20790.9
4356659,20818.8
4356681,50457.0
4356683,9023.5
4356843,25727.0
4356844,25727.0
4356852,31806.0
4356905,26451.8
4356974,26523.1
4356975,22569.6
4356983,28733.7
4357263,48138.3
4357674,25006.3
4357680,49837.1
4357715,62527.8
4357716,34631.8
4357736,45648.7
4357933,32543.2
4358162,21311.3
4358165,21311.3
4358172,47824.1
4358173,47824.1
4358369,18051.0
4358378,14892.7
4358379,27978.7
4358380,21963.3
4358564,30705.6
4358577,20596.5
4358603,20838.7
4358604,48435.4
4358659,13901.9
4358752,13023.5
4358753,16439.1
4358756,51620.9
4358828,25369.8
4358829,12381.1
4358840,25369.8
4358844,13605.4
4359136,47685.4
4359148,31828.8
4359153,43136.8
4359154,32333.1
4359831,79529.2
4359843,79529.2
4359854,54481.0
4359856,77530.7
4359865,45871.9
4359868,26752.5
4359869,41119.9
4359881,21564.1
4359882,51371.8
4359895,14348.8
4359896,40108.9
4359897,48023.3
4359922,55783.6
4359942,21246.1
4359998,57440.1
4360058,23418.0
4360065,23851.1
4360066,22828.4
4360067,29329.9
4360068,23418.0
4360175,63168.1
4360193,37133.5
4360382,16746.3
4360383,16746.3
4360494,22949.5
4360542,15916.4
4360544,18507.8
4360640,47472.9
4360656,20219.3
4361011,49039.6
4361013,35372.9
4361114,42771.0
4361123,43236.5
4361135,86466.9
4361147,43454.3
4361178,30652.6
4361353,58126.8
4361354,58126.8
4361484,63039.7
4361485,63039.7
4361510,90536.7
4361524,75290.1
4361881,46031.0
4361883,46031.0
4361904,51423.9
4361954,50766.9
4361958,50766.9
4361963,72990.1
4361980,72097.9
4361986,43813.4
4361987,43813.4
4362083,64085.6
4362157,76334.8
4362197,86541.7
4362248,83824.4
4362318,68613.3
4362353,62603.9
4362374,60312.2
4362375,60312.2
4362405,73052.2
4362406,73052.2
4362481,61428.6
4362519,34583.9
4362520,42353.7
4362599,32755.4
4362618,28090.9
4362642,34348.3
4362718,27534.7
4362735,36726.2
4362839,72531.5
4363034,93414.4
4363246,96156.7
4363311,86466.9
4363312,86466.9
4363350,65570.3
4363351,65570.3
4363430,32333.3
4363452,21496.6
4363453,21496.6
4363497,30657.1
4363692,30611.4
4363803,64028.4
4363954,23066.7
4364010,23975.3
4364021,23900.3
4364022,23900.3
4364166,11519.8
4364295,30047.7
4364421,34478.8
4364469,42023.2
4364521,28975.7
4364531,28975.7
4364532,28283.8
4364549,31582.4
4364550,16552.1
4364551,16552.1
4364879,30957.8
4366945,21301.4
4366946,21301.4
4366951,16802.5
4366952,16802.5
4366960,14727.6
4366961,14727.6
4367058,10747.9
4367059,10747.9
4367078,27018.6
4367079,27018.6
4367086,31366.1
4367087,31366.1
4367157,76799.9
4367161,76799.9
4367167,77712.6
4367169,77712.6
4367253,44869.9
4367256,44869.9
4367266,46821.7
4367267,46821.7
4367312,50178.2
4367314,50178.2
4367331,60552.3
4367332,49795.9
4367333,60552.3
4367338,49795.9
4367351,69410.2
4367352,71546.3
4367355,69410.2
4367356,71546.3
4367372,56121.0
4367373,56121.0
4367382,59259.8
4367383,59259.8
4367394,62831.5
4367398,62831.5
4367424,15163.0
4367426,15163.0
4367462,37631.2
4367463,43172.2
4367465,43172.2
4367467,37631.2
4367526,73918.0
4367527,73918.0
4367535,37214.2
4367539,37214.2
4367621,32695.1
4367623,32695.1
4367637,36913.3
4367639,36913.3
4368983,39311.3
4368984,39311.3
4369132,5929.8
4369208,12191.8
4369210,13839.9
4369297,14340.8
4369374,13018.6
4369376,8187.3
4369415,20356.0
4369439,20049.0
4369449,17457.3
4369535,21367.0
4369595,16420.8
4369597,15537.9
4369598,12834.9
4369600,12834.9
4369695,25023.9
4369699,25023.9
4369700,23671.8
4369705,22705.7
4369762,13593.0
4369767,21174.1
4369779,13593.0
4369783,20391.6
4369785,18113.9
4369786,23068.7
4369848,19596.3
4369849,22575.9
4369853,23013.4
4370090,15349.4
4370091,15349.4
4370140,11350.5
4370141,11350.5
4370152,15914.7
4370153,15914.7
4370190,21933.2
4370209,18542.3
4370249,23538.8
4370265,18533.4
4370351,20137.0
4370385,34546.6
4370448,17470.1
4370503,17944.0
4370562,18519.9
4370567,18519.9
4370596,20871.6
4370599,22136.0
4370621,23166.4
4370654,26191.1
4370667,22748.5
4370742,26201.5
4370743,26293.3
4370744,25622.7
4370747,25622.7
4370750,26738.8
4370775,23624.1
4370776,27421.8
4370784,26281.2
4370824,24595.4
4370837,24595.4
4370840,25037.3
4370913,20908.6
4370914,28020.3
4370979,30357.8
4371043,20566.2
4371076,19830.8
4371081,18840.9
4371097,23102.9
4371143,22855.2
4371152,18855.9
4371155,19494.6
4371176,20923.6
4371229,8425.8
4371295,17081.4
4371296,12229.6
4371334,15457.5
4371337,13764.3
4371342,13077.2
4371349,14259.3
4371368,14841.1
4371380,14565.5
4371381,15179.6
4371444,13556.4
4371525,12413.7
4371535,16708.3
4371536,16708.3
4371595,18720.7
4371596,18728.3
4371599,18060.0
4371623,19892.8
4371687,18718.5
4371691,19258.4
4371713,18316.0
4371716,17966.4
4371727,18277.0
4371728,16307.2
4371771,18093.8
4371776,13813.3
4371810,21035.3
4371931,22554.2
4371932,22471.7
4371937,22471.7
4371968,22639.4
4371971,21682.2
4371972,25195.7
4371981,19262.0
4372020,23855.9
4372023,23855.9
4372031,25063.4
4372107,24446.4
4372220,8406.3
4372263,23027.1
4372264,21217.6
4372309,18846.9
4372472,23236.9
4372474,21025.9
4372512,17408.0
4372517,16490.9
4372524,18716.5
4372557,17767.9
4372562,17767.9
4372673,21996.4
4372674,21996.4
4372680,15973.7
4372719,11265.5
4372721,11265.5
4372768,33760.5
4372823,15520.1
4372824,14091.2
4372836,14117.2
4373047,19834.6
4373091,16296.0
4373129,15734.3
4373134,17621.4
4373336,22674.3
4373340,22049.0
4373341,22674.3
4373439,15184.4
4373446,14216.9
4373448,14216.9
4373457,17183.6
4373459,18972.1
4373515,13642.5
4373830,23747.9
4373831,22231.7
4373832,20480.3
4373839,21965.9
4373849,24256.5
4374243,17838.3
4374245,16172.9
4374353,15881.7
4374359,17216.8
4374362,15650.1
4374363,16739.2
4374457,16322.3
4374459,18874.3
4374463,18874.3
4374473,16758.3
4374474,15288.9
4374484,36010.0
4374520,24252.5
4374521,24252.5
4374698,26027.3
4374699,28438.6
4374704,28438.6
4374719,28609.5
4374720,27930.8
4374815,20600.1
4374816,20600.1
4375182,26005.8
4375187,26005.8
4375205,26722.2
4375295,24712.9
4375307,25646.9
4375385,30550.0
4375386,31801.1
4375396,31158.5
4375419,29249.6
4375487,21261.3
4375493,23456.3
4375500,23369.3
4375501,22666.5
4375505,21261.3
4375507,25770.0
4375517,22075.8
4375519,25770.0
4375563,18525.3
4375565,18657.3
4375568,16994.9
4375572,19608.7
4375594,17602.0
4375760,19449.6
4375764,16521.6
4375770,15864.8
4375861,18968.7
4376310,28894.5
4376311,28609.9
4376314,29154.3
4376320,28046.0
4376324,29287.2
4376325,29154.3
4376343,27756.3
4376414,21582.1
4376542,15311.8
4376543,15311.8
4376557,11370.2
4376620,19789.3
4376651,28366.9
4376682,25434.1
4376686,26889.7
4377043,12440.6
4377046,17905.2
4377060,27693.7
4377095,19644.1
4377491,27577.7
4377492,27577.7
4377507,21612.8
4377642,27932.4
4377877,29132.9
4377878,29132.9
4379761,11022.8
4379771,11644.9
4379778,18586.6
4379863,20225.8
4379868,20225.8
4379874,19202.3
4379899,27327.9
4379902,18717.4
4379937,20317.4
4379948,23741.3
4379999,25894.3
4380002,25894.3
4380128,44081.4
4380129,44081.4
4380133,16021.6
4380162,25532.8
4380212,20147.1
4380213,20147.1
4380263,12771.2
4380287,10523.3
4380482,51061.5
4380658,14298.4
4380892,23797.5
4380910,23797.5
4381014,29028.6
4381016,29028.6
4381018,11024.5
4381063,82722.3
4381124,41558.9
4381186,47045.5
4381187,47045.5
4381190,48047.0
4381203,61729.8
4381234,49085.1
4381240,78097.8
4381611,63057.0
4381612,63057.0
4383180,24386.7
4383206,32233.8
4383234,43301.2
4383239,37736.2
4383276,23959.9
4383319,33340.1
4383368,21723.8
4383371,21723.8
4383395,23558.7
4383432,12039.3
4383433,12039.3
4383544,8618.8
4383578,30556.5
4383583,35335.1
4386627,26290.9
4386680,18165.9
4386722,15741.8
4386736,59333.4
4387031,40888.8
4387058,42774.4
4387064,34181.3
4388097,56319.5
4388098,56319.5
4388099,63709.3
4388195,14882.0
4388293,18710.7
4388294,18710.7
4388296,38593.7
4388297,38593.7
4388393,13343.7
4388395,14788.0
4388397,13343.7
4388467,20752.1
4388492,23499.6
4388538,15408.7
4388539,14158.2
4388546,16151.5
4388564,19778.1
4388565,19692.7
4388566,18714.0
4388568,18467.1
4388569,20981.5
4388624,19647.7
4388625,21051.9
4389226,26344.4
4390006,91703.2
4390019,64151.8
4390021,71133.8
4390034,71133.8
4390076,65590.0
4390077,65590.0
4390263,17283.4
4390360,23469.5
4390361,23469.5
4390366,19937.2
4390379,30760.2
4390944,3645.8
4390945,3645.8
4391032,37860.7
4391045,25476.3
4392579,23006.3
4392602,25282.0
4392607,24628.5
4392609,20364.7
4392658,40552.5
4392694,59371.2
4392715,65644.9
4392841,63475.0
4392857,89352.2
4392860,76502.5
4392870,52550.8
4392965,70061.7
4392969,66451.2
4392989,72392.3
4392993,72115.9
4393037,45718.3
4393038,44772.4
4393043,52633.9
4393101,67826.4
4393110,70672.7
4393125,80581.1
4393132,49950.2
4393178,76867.6
4393180,76867.6
4393204,83681.6
4393229,47665.1
4393231,47665.1
4393280,67959.3
4393285,64135.1
4393288,80618.0
4393305,79667.4
4393313,67325.7
4393327,54177.8
4393387,74806.9
4393399,83824.3
4393493,25761.4
4393494,30605.0
4393531,38011.2
4393538,38011.2
4393685,55245.4
4393738,49992.0
4393749,38673.6
4393785,28051.2
4393820,23132.7
4393821,24714.7
4393824,25310.0
4393827,28987.3
4393834,24714.7
4393847,32646.0
4393848,27664.3
4393850,27664.3
4393861,39894.1
4393918,65548.6
4393925,42343.0
4393926,65548.6
4393927,39405.9
4393929,54345.0
4393931,54345.0
4393952,21618.5
4393999,26606.6
4394016,32121.7
4394095,61800.0
4394115,55874.8
4394119,41794.5
